,reviewId,userId,id_item,name,bow,seq,NDCG,cold
1271,251530639,12E9C78EA4E304C093FF76B8E9580C0A,5,Empire State Building,123134,123134,0.6309297535714573,0.0
1272,734795213,5FF1B1A20A63FEA1B9704464758C1DB2,57,Observatorio Top of the Rock,123135,123135,0.6309297535714573,0.0
1273,263073806,C4747F8A7BE30021851D2DEA8E76248E,12,Central Park,123141,123141,1.0,0.0
1274,475557888,871E65AB18EB6475D769DEEFD68690C0,34,Broadway,123147,123147,1.0,0.0
1275,465190054,1BA514C414C9F076458985E16B09AFD6,31,Washington Square Park,123148,123148,1.0,0.0
1276,571003893,D851FB4FEDBA6E4E150A32CF456301D0,67,One World Observatory,123149,123149,0.4306765580733929,0.0
1277,428890972,39537646F78B67D4C83C4A2B47C318B6,36,Staten Island Ferry,123165,123165,0.4306765580733929,0.0
1278,631592797,3027B58F85BE352458010591EB1C2E8F,36,Staten Island Ferry,123166,123166,0.5,0.0
1279,581781874,338102AAA4849B666ED2BD45E65C187C,0,Puente de Brooklyn,123185,123185,1.0,0.0
1280,608677834,8C70BDC4FCA36C3F7DD4DC741D022926,5,Empire State Building,123191,123191,1.0,0.0
1281,287188954,2C37691C5C22D69C7B576F8A1116D720,67,One World Observatory,123193,123193,0.4306765580733929,0.0
1282,478648356,E03653759AD6E13B48343A02CF9777F6,10,El Museo Metropolitano de Arte,123194,123194,1.0,0.0
1283,319442422,92C09DB0E9E21C08977A6AEB4F679A73,61,Memorial del 11S,123197,123197,1.0,0.0
1284,337399735,E04F07385C9705EEECD4C989075F5F34,10,El Museo Metropolitano de Arte,123205,123205,1.0,0.0
1285,645057019,D8D66049E3CFE486AF05393B45F4E9EF,10,El Museo Metropolitano de Arte,123217,123217,1.0,0.0
1286,649464221,A8389228B4D98DC42A669E5CEF4C42C5,61,Memorial del 11S,123219,123219,1.0,0.0
1287,407546374,F0DB91BBD0079939EABEEE5D4DDC7C4F,61,Memorial del 11S,123221,123221,1.0,0.0
1288,214932397,BEC3391EA6FBD8A9AE1B721704B71B4C,12,Central Park,123234,123234,1.0,0.0
1289,669243213,E830E5A87CBB056FF1128FF1D3E591DB,57,Observatorio Top of the Rock,123244,123244,0.6309297535714573,0.0
1290,528274121,24A157D17C484C80DC1C64B84E27D761,12,Central Park,123245,123245,1.0,0.0
1291,423348074,3D876C9154511CB7EA113E9434FFB442,12,Central Park,123253,123253,1.0,0.0
1292,492338561,BBF6AA4FC6A36C0846D352D5E2FE5E00,12,Central Park,123273,123273,1.0,0.0
1293,404069470,A504D2CC7636AAA6AC2A29477EBA7C69,57,Observatorio Top of the Rock,123275,123275,0.6309297535714573,0.0
1294,410315634,2D9B4E535D6121720BF2FA3263042BCC,16,Colección Frick,123277,123277,0.6309297535714573,0.0
1295,427989662,CC04E91D4766A1FE033AFC00C148DBED,12,Central Park,123281,123281,1.0,0.0
1296,594147002,6302909EC98B9AEC17049C43F977D928,12,Central Park,123294,123294,1.0,0.0
1297,377170542,7B1BF8B9F2B6563DD3DD5B25104C7E75,51,High Line,123309,123309,1.0,0.0
1298,570606835,36C3934B74B903B4CD5E78408B32B977,20,Times Square,123311,123311,1.0,0.0
1299,244558060,B3A3F7309281AB83AD2274FD68EF3D75,12,Central Park,123326,123326,1.0,0.0
1300,469600643,C4C090137071F45F2763BB5C2F691897,5,Empire State Building,123330,123330,1.0,0.0
1301,218528096,E85BA1509FD4B8A2783509CC8DED800B,45,American Museum of Natural History,123342,123342,0.5,0.0
1302,338411272,63176516978A2BC43A6109255EAE0A17,1,Grand Central Terminal,123366,123366,1.0,0.0
1303,501510369,D52D7E3C6F239D6A8CA1D41C91E9263B,5,Empire State Building,123380,123380,1.0,0.0
1304,545146124,982E0C4E4C85A5A62C34B1C1AB461180,5,Empire State Building,123383,123383,1.0,0.0
1305,394159691,23A0CE2383E1734722FE96B6DA7132BD,12,Central Park,123388,123388,1.0,0.0
1306,239591903,E5D77520DF223BFC30BE44B1D7693FAB,21,Radio City Music Hall,123394,123394,1.0,0.0
1307,639804781,D2CDAF7AB64C4F3099813AFC3CA9B80B,57,Observatorio Top of the Rock,123397,123397,1.0,0.0
1308,236067715,C373AB8973FD810AB5B1370DF5353972,2,Statue of Liberty,123404,123404,1.0,0.0
1309,704422809,70FD34A612DC7FD544EBF0B88155B48A,5,Empire State Building,123411,123411,0.6309297535714573,0.0
1310,442904874,FB01BDC01DF282B77EFA0BEACE2875C7,59,Ellis Island Immigration Museum,123421,123421,0.4306765580733929,0.0
1311,481424891,A347DC4DF4469F6166BB2836894156C8,57,Observatorio Top of the Rock,123430,123430,1.0,0.0
1312,480326863,AC9304540116689571A71B91A087F6AB,67,One World Observatory,123435,123435,1.0,0.0
1313,132653105,362C8C74EE85589167CAD5E4CB9AC0EF,5,Empire State Building,123442,123442,1.0,0.0
1314,467791116,3591509723E10CDDAAA3E6E892B6DA19,51,High Line,123444,123444,1.0,0.0
1315,696526597,0DC7CB7B35D4F89B5C805879397A78EF,61,Memorial del 11S,123449,123449,1.0,0.0
1316,415422845,574E16879BF34BF0AB7B8253CB64AB4D,57,Observatorio Top of the Rock,123456,123456,0.5,0.0
1317,278092450,0CAB1670F6DAD3A8EF418B8A381F9345,12,Central Park,123469,123469,1.0,0.0
1318,180951934,AACC65595FCAEDE3FC51F482B1A85CFF,12,Central Park,123479,123479,1.0,0.0
1319,429319454,4082654EFE5D5B3E8D4A7975B6255107,67,One World Observatory,123487,123487,1.0,0.0
1320,547194388,E379238DF4C9D2A30E1CBF6BA897FCC5,5,Empire State Building,123491,123491,1.0,0.0
1321,591454267,49990CA46EA56958A1E3922EB92765F3,64,Love Sculpture,123493,123493,0.28906482631788766,0.0
1322,572042079,F2B33D0CF5598DA187CCD41DB548FA8C,12,Central Park,123499,123499,1.0,0.0
1323,408833327,23B51B725B76E1B1292D2145DB063403,2,Statue of Liberty,123511,123511,1.0,0.0
1324,422556416,1BDAF2C210379C5EDD2FF7BE638F94AD,57,Observatorio Top of the Rock,123519,123519,0.6309297535714573,0.0
1325,240150378,E800C49075E7617AD21C9FE569BB6D4B,22,New York Public Library,123535,123535,1.0,0.0
1326,437952140,5AFD8627CCB9FFB2B39EA93AD98BA2CD,36,Staten Island Ferry,123546,123546,0.6309297535714573,0.0
1327,319350757,A21C34124B330866248F3F1AAF0424FF,57,Observatorio Top of the Rock,123571,123571,0.5,0.0
1328,505870195,F825335FBC75091AA5341D4C5C8226B0,5,Empire State Building,123577,123577,1.0,0.0
1329,576225242,ED02236DA3A50625B05764580FBE2410,12,Central Park,123593,123593,1.0,0.0
1330,437537756,BD1C9633EAB6089D6205D2814A8706B2,2,Statue of Liberty,123597,123597,1.0,0.0
1331,207513470,A9627A25A15C0CD0D53920B74796A8E2,12,Central Park,123617,123617,1.0,0.0
1332,484896897,B74550584C9A0CC17A4711900516E559,2,Statue of Liberty,123629,123629,1.0,0.0
1333,378336016,ED568E62BCA81705260D4C772C48B3DD,11,The Museum of Modern Art (MoMA),123643,123643,1.0,0.0
1334,279936819,B908AE1FE39B21E19B89396829BDFD1C,12,Central Park,123647,123647,1.0,0.0
1335,175279567,5C211929947E1973E973A994AD481FC2,36,Staten Island Ferry,123650,123650,1.0,0.0
1336,404705552,79E3D74B35339F0A942B974E82D2EE88,20,Times Square,123674,123674,1.0,0.0
1337,540788362,30D957E9B14E5846AF4F860DB2B5552B,2,Statue of Liberty,123680,123680,1.0,0.0
1338,570640033,675715349D8392220A8558E6FBC15EF4,36,Staten Island Ferry,123693,123693,0.6309297535714573,0.0
1339,136433526,7B422708D9F16ECF8CC01B762ECE5818,12,Central Park,123698,123698,0.4306765580733929,0.0
1340,706928398,D2653987400FC88ACCF240B91BE68E73,12,Central Park,123716,123716,1.0,0.0
1341,440564387,F490965C6D8FBF5DB2981EB33A3C8E69,20,Times Square,123717,123717,1.0,0.0
1342,204370982,1396358D21D0D1444A984E8BF2E5B424,12,Central Park,123719,123719,1.0,0.0
1343,122217202,678B1DEE0EBAF8A6DA6B6A693739357E,57,Observatorio Top of the Rock,123727,123727,0.6309297535714573,0.0
1344,273699558,E9EB670A8EBF5E02FF7F0683F939AFAC,61,Memorial del 11S,123730,123730,1.0,0.0
1345,296934147,E499AFEE29BBC172B476709461F5E0FB,12,Central Park,123748,123748,1.0,0.0
1346,361833745,620C137A15BCCD1A3E8F51614D108B3A,5,Empire State Building,123770,123770,1.0,0.0
1347,622971200,9B04DDCB30E0233F7DBBAAEA5455ABEC,5,Empire State Building,123789,123789,1.0,0.0
1348,301496602,99BAA6A16B6EF5F6025EB6E065E3A21A,47,Manhattan Skyline,123790,123790,0.5,0.0
1349,229726241,229FD90E5CBA47D418B0C771AA8D9D26,57,Observatorio Top of the Rock,123797,123797,1.0,0.0
1350,226261248,855B5AED29D82E7CD7A36D617B750446,12,Central Park,123798,123798,1.0,0.0
1351,744568109,3BFE749A156A294788AB1512A5924A28,47,Manhattan Skyline,123806,123806,1.0,0.0
1352,381626586,684E9E6D4B55CD51586BD29024CE5A25,12,Central Park,123810,123810,1.0,0.0
1353,435460252,0A25EB74578BF25DBE7EC49421EE20F3,67,One World Observatory,123813,123813,1.0,0.0
1354,377170703,7B1BF8B9F2B6563DD3DD5B25104C7E75,30,Bryant Park,123816,123816,0.6309297535714573,0.0
1355,630207642,B8C6A6AECE910F7EC178C971077D2984,5,Empire State Building,123817,123817,0.4306765580733929,0.0
1356,305069431,0BE6031EE094C7A3800DA4D6690B585F,47,Manhattan Skyline,123820,123820,0.4306765580733929,0.0
1357,178210551,9A41BEF888398C676CF48B394F08E4EA,30,Bryant Park,123824,123824,1.0,0.0
1358,178562624,371065A5F4EF00CBDB261EEACD6B6B6A,17,United Nations Headquarters,123829,123829,1.0,0.0
1359,324020828,D83D420DBB24F51F293EE652C44F7931,67,One World Observatory,123842,123842,1.0,0.0
1360,307341993,93AE66B4DB8F0E4077313CA12E777E63,10,El Museo Metropolitano de Arte,123847,123847,1.0,0.0
1361,298517641,AE2E47CA3DC17E9B6E4FEE9EB30A4DA5,46,Neue Galerie,123869,123869,0.6309297535714573,0.0
1362,450837645,1B16399126D209A8EA77B7F7F688620D,12,Central Park,123876,123876,1.0,0.0
1363,382574150,36D1DAC047ACD32608CCBA147BAE21FD,5,Empire State Building,123878,123878,1.0,0.0
1364,450202022,DC6C9EBC89CE14CCE20C4009BDBE5009,12,Central Park,123889,123889,1.0,0.0
1365,445081009,92936FB5D0A92A9B62392564721BAFA2,27,St. Patrick's Cathedral,123891,123891,1.0,0.0
1366,134775541,E5D2C8F91E34CED2B78BCC6ECBD45E9C,11,The Museum of Modern Art (MoMA),123895,123895,0.6309297535714573,0.0
1367,163362191,0F31CF0D2F03D97C8EDC9963B5C7049E,54,The Roosevelt Island Tramway,123896,123896,1.0,0.0
1368,299568478,60895E9EF025B5D06B22BE852F5DD090,57,Observatorio Top of the Rock,123909,123909,1.0,0.0
1369,375939960,BB8AB83A7A9ECF2B2988707F03D5C424,52,"Strawberry Fields, John Lennon Memorial",123922,123922,1.0,0.0
1370,415013373,5EBE6C30105A27942CEEFC7962811690,1,Grand Central Terminal,123926,123926,1.0,0.0
1371,204055257,CE49B6F29F6923514857D45955013934,43,Macy's Herald Square,123936,123936,0.3154648767857289,0.0
1372,449076877,F91B27885A0DE68C3826C79BDC09AEBB,5,Empire State Building,123941,123941,1.0,0.0
1373,565775991,E2F14915D22A90AC6AAC3A1FF7814A98,61,Memorial del 11S,123950,123950,0.6309297535714573,0.0
1374,428080472,450039BD3368778762F8BFB593E2E64A,5,Empire State Building,123955,123955,1.0,0.0
1375,289058970,81AEC5D8DA200AEADC38FCC42BEE8C71,67,One World Observatory,123957,123957,0.38685280723454163,0.0
1376,715440037,4DB3E976882292F73B7C4FED0D730FF9,5,Empire State Building,123967,123967,0.6309297535714573,0.0
1377,285734694,15E13A800E1653A1FB8FE12E421D390D,67,One World Observatory,123969,123969,0.5,0.0
1378,157216779,89198B15280B673BF7344E338FF0E793,47,Manhattan Skyline,123976,123976,1.0,0.0
1379,247775818,8DE5E1B1B8F7AF8BA0CEB8E00D2BCF58,44,Madame Tussauds New York,123980,123980,1.0,0.0
1380,339220866,2FE06B15F369E3414A91277B7126DC9F,33,"Intrepid Sea, Air & Space Museum",123999,123999,0.28906482631788766,0.0
1381,389227562,993E90052038F8FFB81DA607DC635656,67,One World Observatory,124014,124014,1.0,0.0
1382,487815417,6F7E56E3221EA4F9DDB6597E45D0C4A7,5,Empire State Building,124015,124015,1.0,0.0
1383,333149705,84737E32E55841661B260E9E50ABC4C3,36,Staten Island Ferry,124023,124023,0.6309297535714573,0.0
1384,682030476,360F4A94225F0791487AFDCA043D5C12,12,Central Park,124038,124038,1.0,0.0
1385,194060374,5581A265111D40E7035A109DB68458CD,57,Observatorio Top of the Rock,124056,124056,1.0,0.0
1386,264471370,FAD61800186F3ACFA2EBBFF30EC4CD5D,57,Observatorio Top of the Rock,124063,124063,1.0,0.0
1387,352208788,C89729DC18B1CB2132D472355F0CD893,10,El Museo Metropolitano de Arte,124069,124069,0.4306765580733929,0.0
1388,351410241,C1349B1594D44CBE5ECD4C875CCE6784,12,Central Park,124088,124088,1.0,0.0
1389,68865927,ACD46E1A1B350A557400232639CA57A5,51,High Line,124091,124091,1.0,0.0
1390,391546401,ABB3F48A94C7B1F68BE39E56E19E75D6,5,Empire State Building,124101,124101,1.0,0.0
1391,410651155,4D330886DF65FFA54383C375139949C5,27,St. Patrick's Cathedral,124102,124102,1.0,0.0
1392,546435084,11B7670B3BB0F06A513FDF1F2EAED78A,57,Observatorio Top of the Rock,124112,124112,0.38685280723454163,0.0
1393,417967611,BBE0743AE40DF87BB5B15500EC6289CD,12,Central Park,124121,124121,1.0,0.0
1394,702104918,92E7A29C51BB0588048891D5574FD841,5,Empire State Building,124127,124127,1.0,0.0
1395,258148059,1CF79D72A8D2D381588C5BA293176BE3,57,Observatorio Top of the Rock,124130,124130,0.6309297535714573,0.0
1396,447188877,1413A3147B8CA3950919D4ECC7F9EE35,12,Central Park,124132,124132,1.0,0.0
1397,150865242,7C59B738FA420DA1A03A9C1E93FC5456,10,El Museo Metropolitano de Arte,124133,124133,0.6309297535714573,0.0
1398,302162949,C76B531D69BC7515B26E6629C4C71D90,20,Times Square,124136,124136,1.0,0.0
1399,744024585,D4F040A823BBF04493B667EB6B7AD5F1,5,Empire State Building,124172,124172,0.6309297535714573,0.0
1400,269500654,3FED7AA0A49ACE329BB021B287BE43A4,45,American Museum of Natural History,124194,124194,1.0,0.0
1401,234329833,9B4D1B32EEB8B2EF185B954F2CC54891,57,Observatorio Top of the Rock,124197,124197,1.0,0.0
1402,365276773,493A58929906C5C8D783938D2FD15758,11,The Museum of Modern Art (MoMA),124213,124213,0.6309297535714573,0.0
1403,717128687,06A9E61552DD7C851CDA894FA67F75B4,49,Madison Square Garden,124217,124217,1.0,0.0
1404,474278965,6F6076F45D46390118E52CB86F77C0EA,45,American Museum of Natural History,124220,124220,1.0,0.0
1405,706082945,5580275F538FBF4D96130CD97EEDC94A,50,Chelsea Market,124225,124225,1.0,0.0
1406,363626366,E96F922418DE9A5D154D95D3D5B0DD59,30,Bryant Park,124226,124226,1.0,0.0
1407,638872138,5750B609A65BC23B487038E0B6AF2348,44,Madame Tussauds New York,124258,124258,1.0,0.0
1408,436068303,1E1C22A6D674149B97799911B8873870,34,Broadway,124275,124275,0.2626495350371938,0.0
1409,672436426,961F2BE99488DFEDD9CA90DD30AA06D4,57,Observatorio Top of the Rock,124281,124281,1.0,0.0
1410,232759858,7EB9C537652746DCA3AFD3B1EE8C68E9,61,Memorial del 11S,124297,124297,1.0,0.0
1411,358314290,C770CB5F90980484E5746E10AD4ACD99,12,Central Park,124298,124298,1.0,0.0
1412,169919304,FE8E46E449FC4DEF5D25B2813C843702,12,Central Park,124305,124305,1.0,0.0
1413,196580380,7F4EE9E6D128FF73B2F14786FC6F518B,49,Madison Square Garden,124307,124307,1.0,0.0
1414,636638519,981D75697E8D36E2851D8E70138A3129,5,Empire State Building,124308,124308,1.0,0.0
1415,246111433,4B4DFDE15BABD9C9E39F44A3EA60C013,24,Lincoln Center for the Performing Arts,124322,124322,0.5,0.0
1416,611688736,D24BB22CFEBBA0ED265102604099CBAF,57,Observatorio Top of the Rock,124332,124332,1.0,0.0
1417,368274114,E2A0FEA1A9A287A8B1E256FA11072AC4,12,Central Park,124334,124334,1.0,0.0
1418,149535396,8639877E24BE8B8850F96673CD1CE67F,57,Observatorio Top of the Rock,124335,124335,1.0,0.0
1419,443187463,D779EC0C389A3AAB51859D8615CF56C2,1,Grand Central Terminal,124340,124340,0.5,0.0
1420,282517969,FB194C9344BB4467E9CBB360493535D1,61,Memorial del 11S,124344,124344,1.0,0.0
1421,185840413,6A823193377F32228137A9177EA087AD,12,Central Park,124374,124374,1.0,0.0
1422,537686710,8B5AAA7D4F24380340CD7DE2CD75EC75,12,Central Park,124379,124379,1.0,0.0
1423,436219618,E11E16F2FB4EFF387912ACACDA5FC191,12,Central Park,124380,124380,1.0,0.0
1424,458989472,7F289967AB75F07FC4D6F940C7D5CE83,1,Grand Central Terminal,124407,124407,1.0,0.0
1425,460185208,9C4D521145C487623F08762D8339D29D,70,The Oculus,124415,124415,1.0,0.0
1426,254843873,8ABA2D703B3A84F3259AC08F74000FEB,12,Central Park,124425,124425,1.0,0.0
1427,411872747,DB88EEA337E4453EAEDB5A1868BACA9F,57,Observatorio Top of the Rock,124426,124426,1.0,0.0
1428,243705956,A0685D2346FE4B8663DDF4F61E6F1ABC,30,Bryant Park,124431,124431,1.0,0.0
1429,121165623,7A511EAA144E69FFA773A5F523D924E8,34,Broadway,124438,124438,1.0,0.0
1430,182859076,40C6301B5989727D0856041994AE3196,57,Observatorio Top of the Rock,124439,124439,1.0,0.0
1431,162275325,9E24C10F8CE240E58CA1C3B9F380819B,57,Observatorio Top of the Rock,124453,124453,1.0,0.0
1432,649037703,3343B58A986C7C2DD7B426A2E3C34FF5,5,Empire State Building,124455,124455,1.0,0.0
1433,101074344,5A969FFB975B80690AEF3FB41BBBBF5A,57,Observatorio Top of the Rock,124465,124465,1.0,0.0
1434,470527239,F15E57AE6291567F8D83D9E5F9B3C239,21,Radio City Music Hall,124470,124470,1.0,0.0
1435,519839933,46E939A3089629B8B60B428229CB9F04,51,High Line,124474,124474,1.0,0.0
1436,288857403,E731DC0EB8466822F7D1B647E71F9C88,12,Central Park,124481,124481,1.0,0.0
1437,325584193,F785B2358A4F69016474C5AD5EB9D110,11,The Museum of Modern Art (MoMA),124492,124492,0.6309297535714573,0.0
1438,453011527,04A9929A2046319E5B4A79EA2173C1B0,49,Madison Square Garden,124493,124493,1.0,0.0
1439,605318872,FBD7E3CDB87EA152582EB273B2ECAF47,57,Observatorio Top of the Rock,124498,124498,1.0,0.0
1440,313138449,B9826BE8F90DDCC8B38A8C031F211BAC,57,Observatorio Top of the Rock,124505,124505,1.0,0.0
1441,154664448,28D22BC34F92D6CE7F3D36E9BD80059A,49,Madison Square Garden,124508,124508,1.0,0.0
1442,508776118,9C0B081B864ADEED27D7CCA3C65E307D,5,Empire State Building,124516,124516,1.0,0.0
1443,413521437,5113AEE706946A383A49C22A04A21B64,2,Statue of Liberty,124517,124517,1.0,0.0
1444,245375630,1C28AA8880F181240736AF5CC277CF7C,12,Central Park,124518,124518,1.0,0.0
1445,667068004,B4A7833038E4AEDD3BCFCB936EED8987,61,Memorial del 11S,124523,124523,1.0,0.0
1446,567789450,9EDA54885D559BC57A6A98744536BD71,45,American Museum of Natural History,124525,124525,0.6309297535714573,0.0
1447,128559951,1B6154756B4305CA9E453D13B68D9318,12,Central Park,124534,124534,1.0,0.0
1448,405764813,AE6D11FC31DE49F4A802031C46D7B01F,67,One World Observatory,124535,124535,0.5,0.0
1449,372795465,E034F2800B267D6F99894E227F196827,5,Empire State Building,124536,124536,0.6309297535714573,0.0
1450,361531542,B23EECBCF66EE3D85DA504DF4FC78212,51,High Line,124540,124540,1.0,0.0
1451,666816448,302C354B7111F807CF45C6F95EF2117E,12,Central Park,124541,124541,1.0,0.0
1452,628865306,CBD07F98E33C99A6FC5266B236C9959B,12,Central Park,124542,124542,1.0,0.0
1453,292785957,B3C2E1751546939D625F6EEC4A81E81C,0,Puente de Brooklyn,124548,124548,1.0,0.0
1454,117216126,D563C1D2D44F12F3B3B75A5870CEE58F,54,The Roosevelt Island Tramway,124558,124558,1.0,0.0
1455,313253206,F677431AE7875264F13147454A2583CB,1,Grand Central Terminal,124560,124560,0.27894294565112965,0.0
1456,524891568,8FFA9EA33BE7ECF36CE2EF0C3414D052,57,Observatorio Top of the Rock,124563,124563,1.0,0.0
1457,594281201,35D27E95FB0910A923F6F45F56664186,0,Puente de Brooklyn,124571,124571,0.6309297535714573,0.0
1458,313403917,B5A227974B2800EC0AC682E6A3FE8124,61,Memorial del 11S,124574,124574,1.0,0.0
1459,334194269,61F64B2F4056113183E52991D419AD34,12,Central Park,124583,124583,1.0,0.0
1460,236966017,761750A9D02732A5434B53EC44E23109,10,El Museo Metropolitano de Arte,124595,124595,1.0,0.0
1461,126267354,17E13657F82E614727A26C13226804E9,16,Colección Frick,124617,124617,0.5,0.0
1462,186786177,EC5B0D3564EC18E4D759C16B308C451D,51,High Line,124618,124618,1.0,0.0
1463,362174387,2EC1BB4492A17BB61411D06E51BD12C0,5,Empire State Building,124624,124624,0.5,0.0
1464,368928964,9194357DE11B8C2DD8F066DC1091AB10,5,Empire State Building,124665,124665,1.0,0.0
1465,525854795,4040FD225ECD6A03B2D651200F7EF13E,12,Central Park,124686,124686,1.0,0.0
1466,642910259,0FE55ED3F86651D70A6417273A7D0777,12,Central Park,124696,124696,0.25,0.0
1467,215384573,6D55D8F938E28C0209F576B878BADD9A,0,Puente de Brooklyn,124701,124701,0.6309297535714573,0.0
1468,752095897,5D9FC11168F6AFED0A047942BCD90909,5,Empire State Building,124704,124704,1.0,0.0
1469,288299977,872BC870C137B89A67261F2B63C4035D,34,Broadway,124710,124710,0.6309297535714573,0.0
1470,375617300,A2F7DB6D02CBD8041D8A30B8555427FF,5,Empire State Building,124719,124719,1.0,0.0
1471,410066240,93C7E34228E1D724C6C7F8A3C76C5773,61,Memorial del 11S,124746,124746,1.0,0.0
1472,596462417,9F7444E2D612DEB7D15CF6A4E98DF196,20,Times Square,124750,124750,1.0,0.0
1473,336211477,78E7007B892B95B518C1FC50C4B244B6,12,Central Park,124772,124772,1.0,0.0
1474,588671584,FE9AA928E8D35784DD10DBFD36E78573,5,Empire State Building,124786,124786,1.0,0.0
1475,180949032,62751FB6FB0D2685002CDBD9094837A3,12,Central Park,124787,124787,1.0,0.0
1476,285259429,CC6F35D791CF896C5B17DA9F3487F0A0,12,Central Park,124797,124797,1.0,0.0
1477,405883687,AE6D11FC31DE49F4A802031C46D7B01F,12,Central Park,124798,124798,1.0,0.0
1478,230374910,3C803296F6404B20744770A0BE9D7EA0,12,Central Park,124800,124800,1.0,0.0
1479,737007289,29366541BF3D24AF3371A9EB06AE8DF6,10,El Museo Metropolitano de Arte,124807,124807,1.0,0.0
1480,386539591,30EC3E6C2436BACDD0607AE4B4F9C820,57,Observatorio Top of the Rock,124832,124832,1.0,0.0
1481,145551364,FDEBBE592890BF0749303D51F2500B6E,10,El Museo Metropolitano de Arte,124849,124849,1.0,0.0
1482,226085302,520F3B2FF934B97B2A6ABBBA74F0FBA4,12,Central Park,124851,124851,1.0,0.0
1483,501332909,D01FA74C9A2DF0EEFE903142DACFD503,5,Empire State Building,124859,124859,1.0,0.0
1484,228180946,2C5DC10AB6F6D672E04319334122379E,2,Statue of Liberty,124865,124865,1.0,0.0
1485,609006060,3F12BA170FABDC8BE6A75736B2EC3B06,5,Empire State Building,124867,124867,1.0,0.0
1486,222229347,4403E3CD2E6A28932D66A25C49CCE996,34,Broadway,124876,124876,1.0,0.0
1487,603909948,30487EA22DF6AF89CC5F4CD2132AC9D5,10,El Museo Metropolitano de Arte,124898,124898,0.6309297535714573,0.0
1488,189068491,70BBB5C0032DE11ED9F10C2A3666AD36,12,Central Park,124899,124899,1.0,0.0
1489,264360121,5BDBBA798F8E82320EE419EFD207C821,9,Rockefeller Center,124920,124920,1.0,0.0
1490,535474059,EBE0236A12C99019AA4443123A4026BE,50,Chelsea Market,124931,124931,1.0,0.0
1491,355664799,6FD2997E1647BE45E268F2DA371CDC86,41,Chinatown,124932,124932,1.0,0.0
1492,174727123,F78155CB2A107261AF5ADA56A0472055,47,Manhattan Skyline,124944,124944,0.5,0.0
1493,736954988,B20ED39551F6F42D44BEA48B308030B4,1,Grand Central Terminal,124948,124948,0.6309297535714573,0.0
1494,214331705,318FAFCD89585EC34F291A3FC9F73E44,12,Central Park,124957,124957,1.0,0.0
1495,474334331,9424ED7911B40701740A1532031CF047,57,Observatorio Top of the Rock,124970,124970,1.0,0.0
1496,659495971,92A0CD328EA507769385C793AC3B33F8,67,One World Observatory,125000,125000,0.5,0.0
1497,400207051,AACF8C7800C5AABAE46AA24486C0B1F8,67,One World Observatory,125015,125015,0.4306765580733929,0.0
1498,288286255,F1177D3C91DCAF07B10BE738F9778D39,20,Times Square,125033,125033,1.0,0.0
1499,644754140,297DB8ED78E6603AE5840929F8AD0754,5,Empire State Building,125035,125035,0.6309297535714573,0.0
1500,518726734,50F9427D0101D5D2D6FD1CDF4C1DF26F,5,Empire State Building,125076,125076,0.38685280723454163,0.0
1501,335731119,E32159B2FCEE2B5AFEC7260F889F5C23,57,Observatorio Top of the Rock,125079,125079,1.0,0.0
1502,639722910,0857A158C68E71007F85B5CBAA8CA788,12,Central Park,125082,125082,1.0,0.0
1503,683636410,F872AD972A00FC0C97BB741E3DB1F096,61,Memorial del 11S,125096,125096,0.6309297535714573,0.0
1504,703399204,3AF1E2C55AD8C9222F26F0AE25628740,48,Central Park Zoo,125102,125102,1.0,0.0
1505,642536331,3C015FEFDEC155B2AC7BCA779C9FBEAF,12,Central Park,125117,125117,1.0,0.0
1506,135749539,EA391D22CE6C59B0AD2B485D6FDB1BA6,12,Central Park,125131,125131,1.0,0.0
1507,441061697,ED6AC66836B2BA8A52041E18B63A983B,12,Central Park,125147,125147,1.0,0.0
1508,521635782,245E2E445AB79EA1AA77F60EE22A250B,5,Empire State Building,125155,125155,1.0,0.0
1509,317080983,35CF23C6E4498B9F21450F18E608188B,1,Grand Central Terminal,125167,125167,1.0,0.0
1510,416724579,9FBF172A75375EB0B763153C6AFECE5C,5,Empire State Building,125181,125181,1.0,0.0
