epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
263,0.577083945274353,5.4762585163116455,2.7535808086395264,3.6932197e-06,0.07728956639766693,0.13401591777801514,0.40105804800987244,0.7730200886726379,0.6700793504714966,0.5450755953788757,3.003324270248413,0.0734180435538292,0.12391360104084015,0.3817026615142822,0.7339262962341309,0.6195679903030396
264,0.5779703855514526,5.4778807163238525,2.7480571269989014,3.6882698e-06,0.07738912105560303,0.1343146115541458,0.40267619490623474,0.7738291621208191,0.6715108156204224,0.5453481078147888,3.000972032546997,0.0734434574842453,0.12437102943658829,0.3817026615142822,0.7344345450401306,0.6216010451316833
265,0.5792788863182068,5.4650797843933105,2.741973638534546,3.6833198e-06,0.07753847539424896,0.13446396589279175,0.40214720368385315,0.7754473090171814,0.6722887754440308,0.545862078666687,2.998626708984375,0.07351969182491302,0.1244218572974205,0.38221094012260437,0.7351969480514526,0.6216010451316833
266,0.5794808268547058,5.485741853713989,2.739776372909546,3.67837e-06,0.07747004926204681,0.13433946669101715,0.4041076600551605,0.7747004628181458,0.6716663837432861,0.5453810691833496,2.996260404586792,0.0734180361032486,0.12426937371492386,0.3819567859172821,0.7341804504394531,0.6210927367210388
267,0.582070529460907,5.4450671672821045,2.735353469848633,3.67342e-06,0.07745135575532913,0.13460716605186462,0.40899330377578735,0.774544894695282,0.6730045080184937,0.5459421873092651,2.9938738346099854,0.07339262962341309,0.1244218572974205,0.382973313331604,0.7339262962341309,0.6221092939376831
268,0.5802410840988159,5.5144898891448975,2.7393038272857666,3.66847e-06,0.07740778475999832,0.13393492996692657,0.40622374415397644,0.7741714715957642,0.6696437001228333,0.5462706685066223,2.991482734680176,0.07339262962341309,0.12421853840351105,0.383735716342926,0.7339262962341309,0.6213468909263611
269,0.5830496549606323,5.4894373416900635,2.727708339691162,3.6635201e-06,0.07759764045476913,0.13465692102909088,0.4102380573749542,0.7760074734687805,0.673191249370575,0.5465980768203735,2.989226818084717,0.0734180435538292,0.1244218572974205,0.3842439651489258,0.7341804504394531,0.6223633885383606
270,0.5814732313156128,5.476669549942017,2.7314751148223877,3.6585702e-06,0.07764741033315659,0.1345013678073883,0.40665939450263977,0.7764431238174438,0.6724755167961121,0.5469053983688354,2.987027406692505,0.0734180435538292,0.12472681701183319,0.38475221395492554,0.7341804504394531,0.6233799457550049
271,0.5849923491477966,5.491891145706177,2.7195017337799072,3.6536203e-06,0.07779990136623383,0.1351984292268753,0.4114205837249756,0.7779990434646606,0.6759918928146362,0.5477048754692078,2.98486065864563,0.07349427789449692,0.12477762997150421,0.3860228657722473,0.7349427938461304,0.6241422891616821
272,0.5856094360351562,5.492065191268921,2.714622735977173,3.6486704e-06,0.07797417789697647,0.13540375232696533,0.4120740592479706,0.7797417044639587,0.6769565939903259,0.5481709837913513,2.9824678897857666,0.07357051968574524,0.12487928569316864,0.3860228657722473,0.7357051968574524,0.6246505975723267
273,0.5837387442588806,5.4739089012146,2.720118284225464,3.6437204e-06,0.07775013893842697,0.13481247425079346,0.4103936553001404,0.7774389386177063,0.6741247773170471,0.5482305884361267,2.9802844524383545,0.07357051968574524,0.12493011355400085,0.38576874136924744,0.7359593510627747,0.6249046921730042
274,0.582996666431427,5.50239109992981,2.7201340198516846,3.6387705e-06,0.07763184607028961,0.13475029170513153,0.40880659222602844,0.7763497829437256,0.673782467842102,0.5485517978668213,2.9780750274658203,0.07359593361616135,0.12498092651367188,0.3860228657722473,0.7359593510627747,0.6254129409790039
275,0.5853503346443176,5.5694732666015625,2.7071404457092285,3.6338206e-06,0.07771587371826172,0.1352730393409729,0.41247859597206116,0.7770966291427612,0.6763964295387268,0.5488811731338501,2.9759161472320557,0.07362134754657745,0.12513341009616852,0.3862769901752472,0.7362134456634521,0.6259212493896484
276,0.5874423980712891,5.547994613647461,2.703948974609375,3.6288707e-06,0.07830090820789337,0.13590790331363678,0.41247859597206116,0.7830091714859009,0.6795394420623779,0.5491964221000671,2.9736151695251465,0.07369758933782578,0.12528589367866516,0.3862769901752472,0.7369758486747742,0.6264294981956482
277,0.5857245326042175,5.463469505310059,2.7056045532226562,3.6239207e-06,0.07798660546541214,0.13589544594287872,0.4094600975513458,0.7798973321914673,0.6795394420623779,0.5492141842842102,2.9714443683624268,0.07364675402641296,0.1253875494003296,0.3862769901752472,0.7364675998687744,0.626937747001648
278,0.5876752734184265,5.469408273696899,2.698683261871338,3.6189708e-06,0.0781639814376831,0.13590796291828156,0.41313210129737854,0.7816399335861206,0.6795394420623779,0.5498493909835815,2.9692583084106445,0.07362134754657745,0.1254383772611618,0.38780176639556885,0.7362134456634521,0.6271918416023254
279,0.5858709812164307,5.479550123214722,2.6973886489868164,3.614021e-06,0.07811731845140457,0.13562791049480438,0.41008245944976807,0.7812665104866028,0.6781079769134521,0.5501749515533447,2.967153310775757,0.07369758933782578,0.1253875494003296,0.388310045003891,0.7369758486747742,0.6271918416023254
280,0.5864055752754211,5.48585057258606,2.6980249881744385,3.609071e-06,0.07802704721689224,0.1356651782989502,0.41182512044906616,0.7803329825401306,0.6782947182655334,0.5506148934364319,2.964954137802124,0.0737738236784935,0.12548919022083282,0.388310045003891,0.7377382516860962,0.6274459958076477
281,0.5874593257904053,5.457131385803223,2.693305253982544,3.604121e-06,0.0778963565826416,0.13580210506916046,0.4154971241950989,0.7789326310157776,0.6789170503616333,0.5506930351257324,2.9629156589508057,0.0737738311290741,0.1254383623600006,0.3890724182128906,0.7377382516860962,0.6271918416023254
282,0.5888030529022217,5.6027257442474365,2.685255765914917,3.5991711e-06,0.07820441573858261,0.1365489363670349,0.4143145978450775,0.7819822430610657,0.6827446818351746,0.5511939525604248,2.9608516693115234,0.07385006546974182,0.12559084594249725,0.3893265426158905,0.7385006546974182,0.6279542446136475
283,0.5890957117080688,5.496239185333252,2.6872920989990234,3.5942212e-06,0.07825426012277603,0.13596390187740326,0.41499921679496765,0.782511293888092,0.679757297039032,0.5512295365333557,2.9587621688842773,0.07385006546974182,0.12559084594249725,0.3893265426158905,0.7385006546974182,0.6282083988189697
284,0.5897762775421143,5.457727432250977,2.684023857116699,3.5892713e-06,0.07817954570055008,0.13608841598033905,0.41686633229255676,0.7817644476890564,0.6804730296134949,0.5512743592262268,2.9565680027008057,0.07382465898990631,0.12559084594249725,0.3890724182128906,0.738246500492096,0.6279542446136475
285,0.5906915664672852,5.478143930435181,2.674934148788452,3.5843213e-06,0.07799284905195236,0.1364057958126068,0.41901353001594543,0.7798973321914673,0.6820289492607117,0.5515320897102356,2.954615831375122,0.0737992450594902,0.12579414248466492,0.38958069682121277,0.7379924058914185,0.6287166476249695
286,0.5905690789222717,5.501281023025513,2.6805038452148438,3.5793714e-06,0.0781421959400177,0.13657379150390625,0.4174264967441559,0.7814221382141113,0.6828380227088928,0.5520314574241638,2.952516794204712,0.07385007292032242,0.12589579820632935,0.38983482122421265,0.7385006546974182,0.629733145236969
287,0.5903196930885315,5.474593877792358,2.6770997047424316,3.5744215e-06,0.07814224064350128,0.13641822338104248,0.41674187779426575,0.7813599109649658,0.6820600628852844,0.5520586967468262,2.9505295753479004,0.07392630726099014,0.12620076537132263,0.3900889456272125,0.7392629981040955,0.6307497024536133
288,0.5918239951133728,5.463849067687988,2.6736621856689453,3.5694716e-06,0.07838494330644608,0.13626886904239655,0.4198848605155945,0.783818244934082,0.6814376711845398,0.5527142286300659,2.9484589099884033,0.07390089333057404,0.1260991096496582,0.3911054730415344,0.739008903503418,0.6307497024536133
289,0.5943619608879089,5.457622051239014,2.661489963531494,3.5645216e-06,0.07858100533485413,0.1371961534023285,0.42144080996513367,0.7858098745346069,0.6860743761062622,0.5534241199493408,2.946413040161133,0.07397712767124176,0.12614993751049042,0.39186784625053406,0.7400254011154175,0.6307497024536133
290,0.5938657522201538,5.532325744628906,2.66158390045166,3.5595717e-06,0.07840362191200256,0.13709664344787598,0.4222498834133148,0.7839738726615906,0.6856076121330261,0.5534589886665344,2.9444265365600586,0.07392629981040955,0.12625159323215485,0.3923761248588562,0.7392629981040955,0.6310037970542908
291,0.591806173324585,5.457890748977661,2.668010711669922,3.5546218e-06,0.07836627960205078,0.13647423684597015,0.41873347759246826,0.783693790435791,0.682340145111084,0.5537023544311523,2.9423892498016357,0.07395171374082565,0.12625160813331604,0.3923761248588562,0.7395171523094177,0.631257951259613
292,0.5917044878005981,5.491541385650635,2.664846897125244,3.5496719e-06,0.07841917127370834,0.136443093419075,0.41873347759246826,0.7841916680335999,0.6821534037590027,0.554215669631958,2.9403765201568604,0.07400254160165787,0.1264040768146515,0.39288437366485596,0.7402795553207397,0.6317662000656128
293,0.5938843488693237,5.453517436981201,2.6565115451812744,3.544722e-06,0.07868371158838272,0.13727708160877228,0.41920024156570435,0.7867745161056519,0.6862610578536987,0.5546870231628418,2.938404083251953,0.0741296112537384,0.12655654549598694,0.39288437366485596,0.7412960529327393,0.6327826976776123
294,0.5965885519981384,5.476512908935547,2.645843505859375,3.539772e-06,0.07874281704425812,0.13763809204101562,0.4230901002883911,0.787459135055542,0.6882215738296509,0.5551056265830994,2.9364254474639893,0.0741042047739029,0.12655654549598694,0.39390090107917786,0.7410419583320618,0.6327826976776123
295,0.59355628490448,5.606460332870483,2.6534464359283447,3.534822e-06,0.07859031856060028,0.13741406798362732,0.4188579320907593,0.7859032154083252,0.6871013045310974,0.5549564957618713,2.9344913959503174,0.0741296112537384,0.12670904397964478,0.3936467468738556,0.7415502071380615,0.6335451006889343
296,0.5942210555076599,5.4722044467926025,2.6519434452056885,3.5298722e-06,0.07851564139127731,0.13741406798362732,0.4207873046398163,0.7851252555847168,0.6870701909065247,0.5555745959281921,2.9325928688049316,0.0741042047739029,0.12670904397964478,0.3946632742881775,0.7410419583320618,0.6335451006889343
297,0.5944783687591553,5.468568801879883,2.6519315242767334,3.5249222e-06,0.07884547859430313,0.13714022934436798,0.42022716999053955,0.78851717710495,0.6856698393821716,0.5559443831443787,2.9305851459503174,0.0741042047739029,0.12686151266098022,0.3946632742881775,0.7410419583320618,0.6343075037002563
298,0.5950379371643066,5.470280170440674,2.643824577331543,3.5199723e-06,0.07888592034578323,0.1379554718732834,0.41969814896583557,0.7888283729553223,0.6896841526031494,0.5563121438026428,2.928718328475952,0.07415502518415451,0.1267598569393158,0.39517152309417725,0.7412960529327393,0.6337992548942566
299,0.5960813760757446,5.485402584075928,2.6428544521331787,3.5150224e-06,0.07862762361764908,0.13728336989879608,0.42551735043525696,0.7863388657569885,0.6864166855812073,0.5570014715194702,2.926854372024536,0.07423125952482224,0.12670902907848358,0.39593392610549927,0.7420584559440613,0.6335451006889343
300,0.5978240370750427,5.5208046436309814,2.6379990577697754,3.5100725e-06,0.0788579210639,0.13805511593818665,0.42449042201042175,0.788610577583313,0.6903376579284668,0.5567997694015503,2.924945592880249,0.07430750131607056,0.126810684800148,0.3954256772994995,0.7430749535560608,0.6340533494949341
301,0.5969958305358887,5.506170272827148,2.639360189437866,3.5051225e-06,0.07868673652410507,0.13723355531692505,0.4253617525100708,0.7869301438331604,0.6861366033554077,0.5570999979972839,2.9230170249938965,0.07430750131607056,0.12686151266098022,0.39517152309417725,0.7430749535560608,0.6348157525062561
302,0.5960389375686646,5.495423078536987,2.634287118911743,3.5001726e-06,0.07875525206327438,0.13768790662288666,0.4234323799610138,0.7876458764076233,0.6884705424308777,0.5570183992385864,2.921121597290039,0.07423125952482224,0.12701398134231567,0.39593392610549927,0.741804301738739,0.6355781555175781
303,0.596881628036499,5.483935117721558,2.636566638946533,3.4952227e-06,0.07881432771682739,0.137264683842659,0.42492610216140747,0.7880192995071411,0.686323344707489,0.5573350191116333,2.9193670749664307,0.07435832917690277,0.12696315348148346,0.39517152309417725,0.7435832023620605,0.6345615983009338
304,0.598612368106842,5.566205978393555,2.625298023223877,3.4902728e-06,0.07913179695606232,0.13811732828617096,0.4243970811367035,0.7912867665290833,0.6905243396759033,0.5572980642318726,2.9175236225128174,0.07433290779590607,0.1271156370639801,0.3944091498851776,0.7433291077613831,0.6353240013122559
305,0.5988314747810364,5.547081708908081,2.6266324520111084,3.4853228e-06,0.07915668934583664,0.13807375729084015,0.42480161786079407,0.7915045619010925,0.6903998851776123,0.5578309893608093,2.9156947135925293,0.07435832917690277,0.12716645002365112,0.3954256772994995,0.7433291077613831,0.6360864043235779
306,0.6011539101600647,5.555086374282837,2.615626573562622,3.480373e-06,0.07916605472564697,0.13855919241905212,0.4274778366088867,0.7916913032531738,0.6929205060005188,0.5582723617553711,2.913799524307251,0.0744599848985672,0.12716646492481232,0.39618805050849915,0.7445997595787048,0.6358322501182556
307,0.6001359820365906,5.458294868469238,2.6191859245300293,3.475423e-06,0.07918158173561096,0.13788707554340363,0.42766454815864563,0.7917535305023193,0.6894040703773499,0.5586705207824707,2.9119832515716553,0.0744599848985672,0.12736977636814117,0.39695045351982117,0.7443456053733826,0.6368488073348999
308,0.6018040776252747,5.52187705039978,2.6131904125213623,3.470473e-06,0.07919712364673615,0.13845959305763245,0.4292515814304352,0.7918779850006104,0.6923914551734924,0.5587629675865173,2.910059928894043,0.07440915703773499,0.12757307291030884,0.39695045351982117,0.7440915107727051,0.6378653049468994
309,0.5995789170265198,5.472473621368408,2.6217074394226074,3.4655232e-06,0.07883300632238388,0.13808614015579224,0.42772677540779114,0.7882682681083679,0.6904932260513306,0.5589384436607361,2.908413887023926,0.07440915703773499,0.12757308781147003,0.3974587023258209,0.7443456053733826,0.6381194591522217
310,0.601144015789032,5.4557788372039795,2.6097326278686523,3.4605732e-06,0.07917845994234085,0.13838493824005127,0.4290337562561035,0.7918157577514648,0.6919869184494019,0.5589777827262878,2.9066638946533203,0.0744853988289833,0.1274714320898056,0.3974587023258209,0.7445997595787048,0.6371029019355774
311,0.6030370593070984,5.4679765701293945,2.608341932296753,3.4556233e-06,0.07933717966079712,0.13910068571567535,0.43002957105636597,0.7933406233787537,0.6954100131988525,0.5589494109153748,2.904956102371216,0.0744599774479866,0.12762390077114105,0.3974587023258209,0.7445997595787048,0.6383735537528992
312,0.6020309925079346,5.495940208435059,2.6046810150146484,3.4506734e-06,0.07925312966108322,0.13878947496414185,0.4290960133075714,0.7925314903259277,0.6939162611961365,0.5593937635421753,2.9032037258148193,0.07448539137840271,0.12772555649280548,0.39822110533714294,0.7448538541793823,0.6386277079582214
313,0.6018111705780029,5.495975732803345,2.606534719467163,3.4457235e-06,0.07918467372655869,0.13915672898292542,0.4282557964324951,0.7917846441268921,0.6957834362983704,0.5595459342002869,2.901414155960083,0.07458703219890594,0.1277763843536377,0.3974587023258209,0.7456162571907043,0.6388818025588989
