epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
63,0.9850573539733887,"""[0.79613775, 0.79416406, 0.90683746, 0.79835385, 0.86141837, 0.115384616, 0.7949616, 0.5515464, 0.46031746, 0.6311787, 0.81675553, 0.26666668, 0.6133177, 0.69105744, 0.8294153, 0.8417553, 0.6369048, 0.28, 0.77458036, 0.71117556, 0.5214899, 0.3929619, 0.52554744, 0.5686274, 0.6131078, 0.85042405, 0.7839586, 0.8952008, 0.76816607, 0.70758116, 0.7715267, 0.22222224, 0.7934132, 0.537037, 0.28965518, 0.49129593, 0.8204152, 0.7458379, 0.60911274, 0.34234232, 0.4089219, 0.6235294, 0.944168, 0.42401782, 0.4606061, 0.6153846, 0.68571436, 0.4516129, 0.8626312, 0.52049184, 0.59383756, 0.7834603, 0.7731958, 0.7813378, 0.59722227, 0.33136094, 0.64615387, 0.5021398, 0.6526316, 0.4172662, 0.62763983, 0.72316384, 0.7620164, 0.5891473, 0.7703589, 0.5393794, 0.22068965, 0.39679357, 0.3502304, 0.2020202, 0.7533461, 0.37903225, 0.39520958, 0.21875, 0.42857143, 0.37301585, 0.6324786, 0.44444445, 0.592233, 0.6645569, 0.11363637, 0.20645161, 0.5874126, 0.7533334, 0.5934067, 0.65232974]""",0.8851112127304077,3.143332004547119,0.8528552651405334,9.366421e-05,0.7763635516166687,0.7763635516166687,0.9820917248725891,"""[0.7584, 0.7635659, 0.8712871, 0.624, 0.83439106, 0.0, 0.76200527, 0.4710579, 0.40000004, 0.516129, 0.7713226, 0.18181817, 0.4854369, 0.6584684, 0.7576471, 0.8105264, 0.6222222, 0.16842104, 0.7230047, 0.61538464, 0.4888889, 0.5, 0.3076923, 0.46153846, 0.58181816, 0.78658533, 0.5714286, 0.83760685, 0.68421054, 0.7692307, 0.7164887, 0.0, 0.66935486, 0.4, 0.0, 0.4318182, 0.7787115, 0.65470856, 0.5490196, 0.0, 0.21978022, 0.55263156, 0.92768437, 0.35897434, 0.11111112, 0.38095242, 0.6166667, 0.39999998, 0.82705104, 0.5230769, 0.5714286, 0.7735849, 0.6956522, 0.7417841, 0.26666668, 0.33333334, 0.6779662, 0.52873564, 0.2857143, 0.25, 0.56804734, 0.65, 0.64000005, 0.56250006, 0.71951216, 0.53061223, 0.22222224, 0.40625, 0.25, 0.16666667, 0.6875, 0.17391305, 0.23529413, 0.23529413, 0.3529412, 0.36363634, 0.5, 0.2962963, 0.5384615, 0.5, 0.0, 0.5, 0.38095242, 0.65000004, 0.3529412, 0.4]""",0.8569742441177368,1.0103954076766968,0.7346607446670532,0.7348316311836243
64,0.9852800369262695,"""[0.78815985, 0.79279274, 0.908712, 0.82241017, 0.8609657, 0.146789, 0.7949898, 0.5533616, 0.4390244, 0.66538465, 0.8173648, 0.25, 0.62354314, 0.6910243, 0.8310831, 0.84447384, 0.6724638, 0.2762692, 0.7707487, 0.7283237, 0.5116279, 0.3809524, 0.55474454, 0.58291453, 0.6333333, 0.8475096, 0.7827192, 0.8828829, 0.76027393, 0.7237762, 0.77939194, 0.11650486, 0.79861456, 0.5253456, 0.23357666, 0.4917383, 0.8217406, 0.7487576, 0.6201923, 0.37837836, 0.41335046, 0.6451613, 0.94275606, 0.43350476, 0.46987954, 0.6237624, 0.70080316, 0.49201277, 0.86887527, 0.53195876, 0.62150836, 0.78213507, 0.7939699, 0.77740115, 0.6760563, 0.33532932, 0.64833003, 0.5063291, 0.66187054, 0.40601504, 0.6201781, 0.73654395, 0.7826087, 0.5779468, 0.77709925, 0.57211536, 0.24489796, 0.4056795, 0.36363634, 0.22, 0.7728155, 0.4923077, 0.49197862, 0.30215827, 0.4935065, 0.40935674, 0.62536865, 0.4964539, 0.531401, 0.70739543, 0.12972973, 0.18439716, 0.62857145, 0.77564096, 0.58100563, 0.6692015]""",0.8859639167785645,3.1659457683563232,0.8470620512962341,9.356521e-05,0.7782791256904602,0.778289794921875,0.9821786880493164,"""[0.75730217, 0.7655039, 0.8691796, 0.63414633, 0.8349795, 0.0, 0.7616525, 0.4812623, 0.5, 0.516129, 0.7732342, 0.18181817, 0.4878049, 0.6577926, 0.7630331, 0.8105264, 0.65217394, 0.16842104, 0.7289719, 0.5974026, 0.47826087, 0.5, 0.3076923, 0.42857143, 0.56140345, 0.78899086, 0.5714286, 0.83760685, 0.68421054, 0.7594937, 0.7190476, 0.0, 0.6720647, 0.4, 0.0, 0.4318182, 0.7808989, 0.6517857, 0.5490196, 0.0, 0.21978022, 0.55263156, 0.92385787, 0.36942673, 0.11111112, 0.38095242, 0.60504204, 0.39999998, 0.82758623, 0.53125, 0.57471263, 0.7735849, 0.6956522, 0.7348837, 0.26666668, 0.33333334, 0.6666666, 0.5454545, 0.2857143, 0.25, 0.57142854, 0.63414633, 0.6336634, 0.5882354, 0.7173253, 0.53061223, 0.22222224, 0.40625, 0.25, 0.17391303, 0.6875, 0.17391305, 0.23529413, 0.23529413, 0.3529412, 0.38805974, 0.5, 0.30769232, 0.5384615, 0.55, 0.0, 0.5, 0.4, 0.63414633, 0.3529412, 0.41379312]""",0.8573593497276306,1.0093200206756592,0.7349171042442322,0.7350879907608032
65,0.9853982329368591,"""[0.79371583, 0.79443777, 0.9042316, 0.82340646, 0.86222386, 0.14285715, 0.79718393, 0.5476358, 0.46511632, 0.6628571, 0.82225615, 0.30476192, 0.6230636, 0.6892957, 0.8283739, 0.85309976, 0.6309523, 0.27014217, 0.78151256, 0.70397645, 0.5564738, 0.44378698, 0.5070422, 0.59999996, 0.64978904, 0.8528621, 0.77183837, 0.8820615, 0.75886524, 0.7348353, 0.770799, 0.15686275, 0.7841021, 0.57522124, 0.23943663, 0.48874173, 0.82623863, 0.7549669, 0.59574467, 0.28070176, 0.3840399, 0.63793105, 0.94403625, 0.42243266, 0.44578314, 0.5729167, 0.69207, 0.48902825, 0.8678457, 0.5273834, 0.6220096, 0.7782516, 0.7941177, 0.7793953, 0.64000005, 0.3218391, 0.62239087, 0.48914617, 0.645614, 0.42857146, 0.6291805, 0.7102273, 0.7877358, 0.5748032, 0.769704, 0.5707547, 0.18309858, 0.40169135, 0.34259257, 0.28, 0.75728154, 0.43724698, 0.32558137, 0.238806, 0.5, 0.39447734, 0.6282421, 0.47104248, 0.5961538, 0.613924, 0.08988764, 0.18666668, 0.63888896, 0.75816995, 0.56, 0.68164796]""",0.8859663605690002,3.1505727767944336,0.84660404920578,9.346622e-05,0.7777257561683655,0.7776831984519958,0.9822368621826172,"""[0.7581074, 0.7677357, 0.8707182, 0.63414633, 0.8348435, 0.0, 0.7616034, 0.47410357, 0.5, 0.516129, 0.77306736, 0.18181817, 0.4927536, 0.655574, 0.75943387, 0.8105264, 0.6363636, 0.16842104, 0.73148143, 0.6052631, 0.4888889, 0.5, 0.3076923, 0.42857143, 0.56140345, 0.79141104, 0.5714286, 0.83760685, 0.68421054, 0.77922076, 0.7222884, 0.0, 0.66935486, 0.46153846, 0.0, 0.4342857, 0.7808989, 0.65470856, 0.5490196, 0.0, 0.22222222, 0.55263156, 0.92519975, 0.37735847, 0.11111112, 0.38095242, 0.59322035, 0.44444448, 0.8261351, 0.5230769, 0.57471263, 0.76635516, 0.6956522, 0.7314815, 0.26666668, 0.33333334, 0.6779662, 0.5454545, 0.2857143, 0.25, 0.5747801, 0.63414633, 0.6336634, 0.5882354, 0.71515155, 0.53061223, 0.22222224, 0.43076923, 0.25, 0.16666667, 0.6875, 0.17391305, 0.23529413, 0.23529413, 0.3529412, 0.38805974, 0.5, 0.30769232, 0.5384615, 0.5365854, 0.0, 0.5, 0.4, 0.63414633, 0.3529412, 0.516129]""",0.8575051426887512,1.0084141492843628,0.735344409942627,0.735686182975769
66,0.9855018258094788,"""[0.7937423, 0.79810387, 0.9035843, 0.8342023, 0.86157346, 0.19469027, 0.79493433, 0.55093455, 0.5230769, 0.6424474, 0.81719774, 0.21359225, 0.61841345, 0.6902005, 0.8240964, 0.8468834, 0.6407185, 0.27039626, 0.7810089, 0.70674485, 0.55307263, 0.44507042, 0.540146, 0.57711446, 0.61473686, 0.8492832, 0.77850586, 0.88247013, 0.7944251, 0.7446808, 0.770675, 0.18518518, 0.8049628, 0.5363636, 0.29787233, 0.492126, 0.82320344, 0.7480916, 0.6524822, 0.42975205, 0.397546, 0.6368876, 0.94388545, 0.4309715, 0.41772154, 0.6372549, 0.70388836, 0.5283019, 0.8694325, 0.510978, 0.6182833, 0.78431374, 0.8217822, 0.78631514, 0.5755396, 0.3352601, 0.6515152, 0.5077574, 0.6643599, 0.47482014, 0.63091713, 0.76878613, 0.7738232, 0.5425101, 0.77396995, 0.53809524, 0.19580421, 0.4008097, 0.35454547, 0.21105528, 0.759542, 0.43089432, 0.39772725, 0.30075186, 0.4177215, 0.38431373, 0.6136363, 0.52238804, 0.5849057, 0.6477988, 0.15135135, 0.19047618, 0.6486487, 0.7770701, 0.59782606, 0.7067669]""",0.8866061568260193,3.1450400352478027,0.8408514857292175,9.336722e-05,0.778289794921875,0.7782685160636902,0.9823030233383179,"""[0.75770456, 0.77246654, 0.8702461, 0.63414633, 0.83439624, 0.0, 0.76377124, 0.4774951, 0.5, 0.516129, 0.77267075, 0.1904762, 0.4927536, 0.6573971, 0.75524473, 0.80851066, 0.6511628, 0.16666667, 0.7383178, 0.61538464, 0.4888889, 0.5, 0.3076923, 0.44444448, 0.5714286, 0.79268295, 0.5714286, 0.8305085, 0.7179487, 0.77922076, 0.71819264, 0.0, 0.67479676, 0.46153846, 0.0, 0.4367816, 0.7808989, 0.65470856, 0.5384615, 0.0, 0.2022472, 0.56, 0.92385787, 0.36708862, 0.11111112, 0.38095242, 0.59829056, 0.39999998, 0.82522124, 0.5483871, 0.57471263, 0.7735849, 0.72727275, 0.7281106, 0.26666668, 0.33333334, 0.6666666, 0.52873564, 0.2857143, 0.25, 0.5705882, 0.63414633, 0.61999995, 0.55555564, 0.71951216, 0.5217392, 0.22222224, 0.43076923, 0.25, 0.16666667, 0.6875, 0.17391305, 0.23529413, 0.23529413, 0.3529412, 0.40000004, 0.5, 0.2962963, 0.5384615, 0.5365854, 0.0, 0.5, 0.42105263, 0.63414633, 0.3529412, 0.46666667]""",0.857710063457489,1.0074573755264282,0.7356007695198059,0.7356007695198059
67,0.9855697154998779,"""[0.7927163, 0.79639995, 0.9079277, 0.82340866, 0.86143214, 0.24561404, 0.79607445, 0.5567059, 0.5112782, 0.6516854, 0.82726026, 0.26605505, 0.62772053, 0.6903503, 0.8385744, 0.85294116, 0.66282415, 0.2733645, 0.7761543, 0.70103097, 0.5306123, 0.43023258, 0.5815603, 0.6, 0.6359833, 0.84815526, 0.8056995, 0.87733066, 0.7323943, 0.71228075, 0.7763079, 0.17142856, 0.7833828, 0.57399106, 0.28571427, 0.4783452, 0.8262467, 0.7424492, 0.6070588, 0.38260868, 0.40254778, 0.64971745, 0.94251835, 0.43183488, 0.47058824, 0.5929648, 0.7115578, 0.5079365, 0.8720234, 0.5346939, 0.62126476, 0.79611653, 0.784689, 0.7887324, 0.5882353, 0.32558137, 0.65259117, 0.5260197, 0.67383516, 0.45454547, 0.63429207, 0.7430168, 0.7884393, 0.5846154, 0.7826754, 0.5445783, 0.21428572, 0.43813387, 0.36966825, 0.18009478, 0.7836258, 0.48249027, 0.45086703, 0.2753623, 0.5165563, 0.3824701, 0.63126844, 0.4723247, 0.55172414, 0.6278317, 0.16129032, 0.22818793, 0.6216216, 0.78289473, 0.5555556, 0.68131864]""",0.887350857257843,3.1415839195251465,0.8381149768829346,9.326822e-05,0.779726505279541,0.7797583937644958,0.982280969619751,"""[0.7575919, 0.7695275, 0.86888885, 0.6393442, 0.8346359, 0.0, 0.7621565, 0.47713718, 0.5, 0.516129, 0.7692308, 0.1904762, 0.48309177, 0.6541228, 0.75813955, 0.81481475, 0.6666667, 0.16666667, 0.735849, 0.6329114, 0.5, 0.5, 0.3076923, 0.44444448, 0.5714286, 0.79141104, 0.5714286, 0.8305085, 0.7179487, 0.77922076, 0.7190476, 0.0, 0.67479676, 0.46153846, 0.0, 0.4318182, 0.7808989, 0.6576577, 0.5384615, 0.0, 0.22222222, 0.55263156, 0.9258721, 0.37974682, 0.11111112, 0.38095242, 0.6, 0.4864865, 0.8294315, 0.5483871, 0.5875706, 0.7735849, 0.72727275, 0.7348837, 0.26666668, 0.33333334, 0.6551724, 0.53932583, 0.2857143, 0.25, 0.57313436, 0.63414633, 0.6336634, 0.55555564, 0.7108433, 0.5531915, 0.22222224, 0.45454547, 0.25, 0.17391303, 0.6875, 0.16666667, 0.23529413, 0.23529413, 0.44444445, 0.38235292, 0.5, 0.2962963, 0.5384615, 0.5365854, 0.0, 0.5, 0.4, 0.63414633, 0.3529412, 0.5]""",0.8574978113174438,1.006751537322998,0.735771656036377,0.735686182975769
68,0.985580563545227,"""[0.79221225, 0.7934809, 0.9051988, 0.8161994, 0.8623564, 0.18018018, 0.7961362, 0.5581937, 0.49635038, 0.67045456, 0.8241206, 0.30414748, 0.6324885, 0.6928712, 0.8319759, 0.84969944, 0.66472304, 0.3011765, 0.7672209, 0.68041235, 0.5306123, 0.464986, 0.5285714, 0.58, 0.6556016, 0.85050344, 0.7516087, 0.8830645, 0.7417218, 0.72852236, 0.7786603, 0.19230771, 0.7886341, 0.5321101, 0.28169012, 0.48097998, 0.8226876, 0.7476839, 0.6573427, 0.4, 0.4509804, 0.6578948, 0.9480957, 0.46666667, 0.52071005, 0.6467661, 0.71846616, 0.50931674, 0.87278813, 0.53144014, 0.61261255, 0.77364504, 0.8207547, 0.7913587, 0.6277372, 0.41304347, 0.6524272, 0.51790637, 0.66433567, 0.45714286, 0.6304024, 0.7479225, 0.7609195, 0.562249, 0.78024507, 0.57575756, 0.26027396, 0.45525295, 0.41964287, 0.17391305, 0.7689321, 0.5, 0.46857145, 0.22727273, 0.44897956, 0.39453128, 0.6666667, 0.53333336, 0.5943396, 0.6369427, 0.10810811, 0.16666667, 0.5441176, 0.76623374, 0.61714286, 0.67169815]""",0.887627899646759,3.151353120803833,0.8364944458007812,9.316923e-05,0.7803863286972046,0.7804608345031738,0.982320249080658,"""[0.75704414, 0.76567024, 0.8660714, 0.63414633, 0.83443165, 0.0, 0.7615019, 0.47920793, 0.5, 0.5245902, 0.76827765, 0.18181817, 0.4854369, 0.6566833, 0.75409836, 0.80851066, 0.6511628, 0.14893617, 0.735849, 0.65, 0.5116279, 0.5, 0.3076923, 0.46153846, 0.58181816, 0.7852761, 0.57831323, 0.8305085, 0.7179487, 0.7692307, 0.7156398, 0.0, 0.67479676, 0.46153846, 0.0, 0.4293785, 0.7791842, 0.6548673, 0.5384615, 0.0, 0.21978022, 0.53333336, 0.92654544, 0.3899371, 0.11111112, 0.3, 0.60504204, 0.5263158, 0.82209945, 0.55737704, 0.5714286, 0.7735849, 0.72727275, 0.7247706, 0.375, 0.33333334, 0.6551724, 0.5168539, 0.2857143, 0.25, 0.56304985, 0.6666667, 0.6336634, 0.5405406, 0.71686745, 0.5416667, 0.22222224, 0.45454547, 0.25, 0.16666667, 0.6875, 0.08695652, 0.23529413, 0.23529413, 0.3529412, 0.38805974, 0.5, 0.30769232, 0.5384615, 0.5365854, 0.0, 0.5, 0.4, 0.65000004, 0.3529412, 0.5]""",0.8572065830230713,1.0059362649917603,0.7345752716064453,0.7346607446670532
69,0.9856947064399719,"""[0.7964638, 0.79669863, 0.91000557, 0.81950206, 0.8634658, 0.17857142, 0.79785573, 0.55573964, 0.5074627, 0.6368932, 0.8233501, 0.28703704, 0.61433446, 0.697311, 0.8292101, 0.849243, 0.6627219, 0.29132947, 0.7885986, 0.72780204, 0.56179774, 0.4647059, 0.5285714, 0.60696524, 0.6333333, 0.85591567, 0.7827192, 0.89641434, 0.7571429, 0.7443478, 0.7722089, 0.17821783, 0.7956457, 0.54298645, 0.2535211, 0.49350652, 0.82639134, 0.7504096, 0.63255817, 0.4695652, 0.41645885, 0.64788735, 0.944389, 0.42587212, 0.48484847, 0.65686274, 0.6872428, 0.5092024, 0.8699986, 0.51521295, 0.62797207, 0.79655546, 0.8235294, 0.78105855, 0.6433566, 0.31284916, 0.65895957, 0.52294856, 0.6736111, 0.44604313, 0.6378861, 0.7319885, 0.7892271, 0.57251906, 0.7783742, 0.5686275, 0.21333335, 0.43232325, 0.3716814, 0.26732674, 0.77220076, 0.4747082, 0.43575418, 0.31578946, 0.47741935, 0.39619043, 0.61891115, 0.501845, 0.5971564, 0.7037037, 0.15053764, 0.18918918, 0.6206897, 0.74050635, 0.5888889, 0.72535205]""",0.8883505463600159,3.1486217975616455,0.8312116861343384,9.307023e-05,0.7815569639205933,0.7814292311668396,0.9823694825172424,"""[0.7555792, 0.76624644, 0.86666673, 0.63414633, 0.83501136, 0.0, 0.7596003, 0.47937134, 0.5, 0.5245902, 0.77114433, 0.18181817, 0.4878049, 0.6606842, 0.7558685, 0.80851066, 0.6666667, 0.14583334, 0.7264151, 0.64, 0.5116279, 0.5, 0.3076923, 0.46153846, 0.5714286, 0.79027355, 0.5714286, 0.8305085, 0.7179487, 0.77922076, 0.71886116, 0.0, 0.6666666, 0.4, 0.0, 0.4293785, 0.7769986, 0.65198237, 0.5384615, 0.0, 0.2247191, 0.5479452, 0.9250909, 0.3875, 0.11111112, 0.3, 0.6115703, 0.4864865, 0.8243094, 0.55737704, 0.5714286, 0.7735849, 0.72727275, 0.7314815, 0.47058824, 0.33333334, 0.64406776, 0.53932583, 0.2857143, 0.25, 0.55882347, 0.63414633, 0.64705884, 0.51282054, 0.7129909, 0.5531915, 0.22222224, 0.4776119, 0.25, 0.17391303, 0.6875, 0.16, 0.125, 0.23529413, 0.3529412, 0.38805974, 0.5, 0.2962963, 0.5384615, 0.5365854, 0.0, 0.5, 0.42105263, 0.63414633, 0.3529412, 0.516129]""",0.8573592901229858,1.0057309865951538,0.735515296459198,0.7350879907608032
70,0.9858687520027161,"""[0.7965184, 0.7954241, 0.908964, 0.8284518, 0.8635376, 0.22807017, 0.79679763, 0.55781686, 0.5, 0.6554935, 0.8157173, 0.23744291, 0.6361556, 0.6982024, 0.8378705, 0.86133343, 0.6763848, 0.2686916, 0.7833433, 0.7063953, 0.5229885, 0.42577028, 0.5, 0.5797101, 0.61603373, 0.86292833, 0.7861716, 0.8915423, 0.7517731, 0.71750426, 0.7767281, 0.19047621, 0.80019987, 0.56621003, 0.3142857, 0.497755, 0.82441413, 0.75205255, 0.6367924, 0.3333333, 0.43018866, 0.64357865, 0.9439303, 0.43560058, 0.5139665, 0.66009855, 0.69693977, 0.5233645, 0.87383246, 0.51153034, 0.6234652, 0.8160173, 0.84057975, 0.7910615, 0.6293706, 0.32768363, 0.6500956, 0.51728904, 0.65248233, 0.47552446, 0.63079774, 0.7409471, 0.77030164, 0.61423224, 0.7797256, 0.5660377, 0.22972974, 0.42147115, 0.39473686, 0.2038835, 0.75247526, 0.49411768, 0.424581, 0.31343284, 0.49006623, 0.3937008, 0.6724638, 0.5037037, 0.62264156, 0.66461533, 0.12087912, 0.20689654, 0.6490066, 0.7973422, 0.6195652, 0.69597065]""",0.8886104822158813,3.1448872089385986,0.8273410201072693,9.297123e-05,0.7817485332489014,0.7817378640174866,0.9824682474136353,"""[0.75692964, 0.76730764, 0.8660022, 0.6393442, 0.83439624, 0.0, 0.7592009, 0.473161, 0.5, 0.5245902, 0.7732342, 0.18181817, 0.48076925, 0.65848213, 0.74709976, 0.80851066, 0.6363636, 0.14583334, 0.7298579, 0.64, 0.5116279, 0.5, 0.3076923, 0.4, 0.5714286, 0.78899086, 0.57831323, 0.8305085, 0.7179487, 0.7692307, 0.71923536, 0.0, 0.6666666, 0.46153846, 0.0, 0.4293785, 0.773743, 0.6548673, 0.5384615, 0.0, 0.24175826, 0.5277778, 0.9298245, 0.3875, 0.11111112, 0.3, 0.60504204, 0.5263158, 0.8210757, 0.53125, 0.5632184, 0.7735849, 0.72727275, 0.7314815, 0.375, 0.33333334, 0.6666666, 0.53333336, 0.27586207, 0.25, 0.56119406, 0.6829269, 0.64705884, 0.5405406, 0.7134147, 0.5531915, 0.22222224, 0.46153846, 0.25, 0.17391303, 0.6875, 0.17391305, 0.23529413, 0.22222222, 0.44444445, 0.38235292, 0.51428574, 0.2962963, 0.5384615, 0.5365854, 0.0, 0.5, 0.42105263, 0.6666667, 0.3529412, 0.5333333]""",0.857221782207489,1.0052698850631714,0.7346607446670532,0.7348316311836243
71,0.9859752655029297,"""[0.7959994, 0.7992706, 0.9054186, 0.82559335, 0.8630297, 0.23931624, 0.79764086, 0.56320226, 0.5538461, 0.6512524, 0.8211233, 0.2952381, 0.6386841, 0.6940356, 0.83182645, 0.84791386, 0.6938776, 0.28968716, 0.7817746, 0.7237814, 0.5577464, 0.43478262, 0.561151, 0.5821596, 0.6444906, 0.85415864, 0.7912371, 0.89239883, 0.742268, 0.7401033, 0.778998, 0.19230771, 0.8050505, 0.5938865, 0.30666667, 0.50450444, 0.82759815, 0.75409836, 0.608076, 0.36697248, 0.39130437, 0.6514285, 0.9466618, 0.4458969, 0.47337282, 0.6108374, 0.71443194, 0.4423676, 0.8702163, 0.5410822, 0.6266391, 0.80590713, 0.8341709, 0.79017854, 0.6666666, 0.3095238, 0.6806084, 0.53781515, 0.6643599, 0.5100671, 0.6359277, 0.7288136, 0.7873832, 0.5748032, 0.77634573, 0.5707317, 0.18840578, 0.41516966, 0.3482143, 0.25, 0.79303676, 0.47656247, 0.38461536, 0.40559438, 0.48979586, 0.40784314, 0.6666667, 0.52517986, 0.61904764, 0.6687697, 0.11173184, 0.19178084, 0.6482759, 0.77955276, 0.6043956, 0.7111111]""",0.8889864087104797,3.146101236343384,0.8255688548088074,9.287224e-05,0.7824509143829346,0.782514750957489,0.9825461506843567,"""[0.7550585, 0.7651007, 0.8638393, 0.6393442, 0.83480406, 0.0, 0.76246023, 0.47244093, 0.5, 0.5245902, 0.7703703, 0.26086956, 0.4854369, 0.6599552, 0.7523365, 0.80851066, 0.6363636, 0.14736842, 0.7298579, 0.65789473, 0.5116279, 0.5, 0.3076923, 0.3846154, 0.5714286, 0.78018576, 0.5714286, 0.8305085, 0.7, 0.7631579, 0.719715, 0.0, 0.66935486, 0.46153846, 0.0, 0.4293785, 0.7759104, 0.6548673, 0.5384615, 0.0, 0.22222222, 0.5277778, 0.92654544, 0.3821656, 0.11111112, 0.3, 0.6178862, 0.5263158, 0.82392025, 0.53125, 0.57954544, 0.7735849, 0.72727275, 0.7383178, 0.375, 0.33333334, 0.6779662, 0.53932583, 0.3333333, 0.25, 0.560472, 0.65, 0.64705884, 0.5405406, 0.71875, 0.5416667, 0.22222224, 0.46153846, 0.25, 0.17391303, 0.6875, 0.17391305, 0.23529413, 0.22222222, 0.5263158, 0.3943662, 0.5555555, 0.2962963, 0.5384615, 0.5, 0.0, 0.5, 0.4, 0.65000004, 0.375, 0.55172414]""",0.8573065996170044,1.0045783519744873,0.7349171042442322,0.7351734638214111
72,0.9860285520553589,"""[0.7926211, 0.7982989, 0.9093969, 0.8280922, 0.8636364, 0.18348624, 0.79510367, 0.55125815, 0.5, 0.66283524, 0.8207171, 0.28703704, 0.6380576, 0.6921992, 0.8373076, 0.84976834, 0.6666667, 0.29638273, 0.780083, 0.70638293, 0.5564738, 0.43023258, 0.5714286, 0.63809526, 0.6418219, 0.85216725, 0.7933674, 0.89, 0.76551723, 0.725, 0.77052885, 0.2982456, 0.79560214, 0.56, 0.3216783, 0.5150931, 0.82791024, 0.74526775, 0.60730594, 0.48214287, 0.39694658, 0.65454555, 0.94508874, 0.41874087, 0.53179187, 0.6403941, 0.7055277, 0.52959496, 0.87463474, 0.55241936, 0.63465554, 0.79744136, 0.79802954, 0.7959528, 0.6808511, 0.3314917, 0.6628353, 0.5257302, 0.67375886, 0.37333333, 0.62736374, 0.7558139, 0.7779083, 0.56488544, 0.77915055, 0.58653843, 0.21333335, 0.45454544, 0.33187774, 0.28155342, 0.7740668, 0.4864865, 0.45652172, 0.30075186, 0.53164554, 0.4264151, 0.6282421, 0.46387833, 0.62162155, 0.6688103, 0.13114755, 0.22068965, 0.6394558, 0.78547853, 0.6096256, 0.69924814]""",0.8886648416519165,3.137789011001587,0.8245609998703003,9.277324e-05,0.7814505696296692,0.7813760638237,0.9825516939163208,"""[0.7557211, 0.7659981, 0.8663698, 0.6393442, 0.83309263, 0.0, 0.76105267, 0.4745098, 0.5, 0.5245902, 0.7766749, 0.18181817, 0.47619048, 0.6577778, 0.75288683, 0.8128342, 0.6511628, 0.14583334, 0.7196262, 0.6753246, 0.52380955, 0.5, 0.3076923, 0.4, 0.5714286, 0.7815384, 0.5714286, 0.8305085, 0.7179487, 0.7532467, 0.7183771, 0.0, 0.66935486, 0.44444448, 0.0, 0.4293785, 0.7774648, 0.6548673, 0.5384615, 0.0, 0.24444444, 0.5277778, 0.9278952, 0.39240506, 0.11111112, 0.3, 0.60504204, 0.5128205, 0.8211921, 0.5396825, 0.5549133, 0.7735849, 0.72727275, 0.7348837, 0.375, 0.33333334, 0.6666666, 0.53932583, 0.3333333, 0.25, 0.5628743, 0.6666667, 0.64077675, 0.5263158, 0.71999997, 0.5531915, 0.22222224, 0.46875003, 0.26086956, 0.17391303, 0.6875, 0.090909086, 0.23529413, 0.22222222, 0.5263158, 0.38888893, 0.5555555, 0.2962963, 0.5384615, 0.5, 0.0, 0.5, 0.42105263, 0.7, 0.375, 0.5333333]""",0.8571205139160156,1.0041307210922241,0.7345752716064453,0.7349171042442322
