epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
169,0.9861705303192139,"""[0.839568, 0.86125404, 0.84381443, 0.6487148, 0.66999996, 0.71222264, 0.5201794, 0.6753247, 0.58093125, 0.7183402, 0.8231718, 0.77631915, 0.92074835, 0.42028987, 0.7188755, 0.36065575, 0.74183977, 0.5505618, 0.6251994, 0.8277425, 0.821255, 0.7506471, 0.8424697, 0.21538463, 0.5653495, 0.42448977, 0.6482335, 0.8613603, 0.16494846, 0.2820513, 0.85618603, 0.6149068, 0.57831323, 0.9357087, 0.7438107, 0.6589976, 0.8431996, 0.53588516, 0.49056607, 0.8415938, 0.66438353, 0.8333333, 0.7877984, 0.6590038, 0.9046763, 0.81374604, 0.55474454, 0.570554, 0.76010776, 0.90596896, 0.81382155, 0.85860896, 0.79059833, 0.38260868, 0.81868744, 0.5205479, 0.22399999, 0.7368682, 0.33766234, 0.23474178, 0.71462834, 0.8864076, 0.026905831, 0.8373702, 0.34146342, 0.5070423, 0.18823531, 0.64082205, 0.74146336, 0.0, 0.57195574, 0.039840635, 0.097297296, 0.020833334, 0.54761904]""",0.9022858738899231,1.8299994468688965,0.7406764030456543,4.158528e-05,0.8001616597175598,0.8002714514732361,0.9838848114013672,"""[0.79256964, 0.82421225, 0.7692308, 0.5769231, 0.66, 0.64627934, 0.55172414, 0.30769232, 0.5, 0.6632996, 0.75690234, 0.68631583, 0.8981481, 0.5882353, 0.64285713, 0.8, 0.6506024, 0.47619048, 0.6823529, 0.7924528, 0.78253967, 0.6277372, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.8168605, 0.4864865, 0.4615385, 0.88311696, 0.6915351, 0.6315789, 0.7946128, 0.42990655, 0.13333334, 0.789916, 0.5714286, 0.8208955, 0.7428571, 0.6440678, 0.8118081, 0.7292308, 0.40000004, 0.48661798, 0.7142857, 0.85324234, 0.7863248, 0.8362069, 0.6415095, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.7032099, 0.12500001, 0.0, 0.61538464, 0.8571428, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59607846, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8745769262313843,0.8993485569953918,0.7533632516860962,0.753603458404541
170,0.9861503839492798,"""[0.83996123, 0.8499005, 0.8414165, 0.6575683, 0.6803595, 0.7070218, 0.53608245, 0.6637168, 0.57461023, 0.7153485, 0.8259916, 0.7672369, 0.9192642, 0.45390072, 0.7582205, 0.3076923, 0.75073314, 0.572973, 0.63091487, 0.8340848, 0.82308537, 0.74700856, 0.8338142, 0.192, 0.5791045, 0.36820084, 0.6369427, 0.8528907, 0.17560975, 0.3589744, 0.85836744, 0.622291, 0.6071429, 0.9402638, 0.74496156, 0.6791227, 0.8469279, 0.54630715, 0.45679015, 0.84311837, 0.6431095, 0.84145266, 0.78087646, 0.6445312, 0.90229625, 0.8185107, 0.5882353, 0.58437216, 0.76502734, 0.8988948, 0.835084, 0.85910875, 0.7751607, 0.35593218, 0.8207965, 0.49333334, 0.24793388, 0.733871, 0.3576159, 0.1827411, 0.69833726, 0.88621503, 0.026666667, 0.84210527, 0.33870968, 0.47142854, 0.1659751, 0.6277372, 0.7069767, 0.0, 0.55743885, 0.05533597, 0.09836066, 0.020000001, 0.65536726]""",0.9017925262451172,1.8182847499847412,0.7405375242233276,4.1535783e-05,0.799283504486084,0.799203634262085,0.9839125871658325,"""[0.7913447, 0.82352936, 0.76987445, 0.5769231, 0.66, 0.6490066, 0.5681818, 0.30769232, 0.5, 0.6644295, 0.7560647, 0.68631583, 0.89788836, 0.5555555, 0.6666666, 0.8, 0.65853655, 0.47619048, 0.6744186, 0.7924528, 0.78288436, 0.6423358, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8018868, 0.0, 0.11764707, 0.8168605, 0.4864865, 0.4615385, 0.8888889, 0.6935252, 0.6315789, 0.795302, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.8120301, 0.7428571, 0.6666667, 0.8161765, 0.7292308, 0.40000004, 0.4878049, 0.7142857, 0.85324234, 0.79148936, 0.835924, 0.6415095, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.7052424, 0.12500001, 0.0, 0.61538464, 0.85663724, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.59607846, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8748388886451721,0.8989601731300354,0.7540038228034973,0.7541639804840088
171,0.9862325191497803,"""[0.8364622, 0.8521848, 0.84680957, 0.67554486, 0.68441063, 0.7031465, 0.5430657, 0.60444444, 0.5494506, 0.71874386, 0.8244223, 0.76742977, 0.91959304, 0.46258503, 0.7228915, 0.32786888, 0.7357664, 0.5513513, 0.63009405, 0.83107495, 0.8218146, 0.7463203, 0.8291836, 0.22222222, 0.58433735, 0.39516127, 0.65306115, 0.8531792, 0.17910448, 0.38271603, 0.8644825, 0.6012461, 0.57058823, 0.94607085, 0.7481725, 0.6650407, 0.846954, 0.5328638, 0.43870968, 0.8613569, 0.6986301, 0.83633095, 0.7747035, 0.64440084, 0.90189016, 0.81020796, 0.6891892, 0.5749161, 0.7828418, 0.89860994, 0.82253814, 0.860307, 0.7850877, 0.4237288, 0.82997763, 0.4637681, 0.29508197, 0.7349412, 0.31506848, 0.21674879, 0.67160493, 0.8854678, 0.017777778, 0.86394554, 0.39682537, 0.57342654, 0.22134389, 0.6406542, 0.7567567, 0.0, 0.57142854, 0.0703125, 0.10869566, 0.0, 0.5868264]""",0.9020516872406006,1.826324224472046,0.7389854192733765,4.1486284e-05,0.7990838885307312,0.7992236018180847,0.983920693397522,"""[0.79256964, 0.82421225, 0.76987445, 0.5769231, 0.65346533, 0.6493902, 0.5681818, 0.30769232, 0.5, 0.66554624, 0.757085, 0.6849894, 0.89762866, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6666667, 0.7924528, 0.78253967, 0.6376812, 0.7523809, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.8168605, 0.4864865, 0.4615385, 0.88311696, 0.6925287, 0.6315789, 0.79598665, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.80597013, 0.7428571, 0.6440678, 0.8161765, 0.7281106, 0.40000004, 0.4852941, 0.7142857, 0.85324234, 0.79148936, 0.835924, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.7046581, 0.12500001, 0.0, 0.61538464, 0.8571428, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.59375, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8748295903205872,0.8985687494277954,0.7535234093666077,0.7535234093666077
172,0.9862505793571472,"""[0.8411107, 0.8572628, 0.845114, 0.6462668, 0.69154227, 0.70953697, 0.52095807, 0.6071428, 0.5405405, 0.7206226, 0.82383674, 0.7737756, 0.91936773, 0.4507042, 0.7332053, 0.34710744, 0.7437037, 0.59217876, 0.6228482, 0.8352145, 0.82140386, 0.75235647, 0.82898545, 0.192, 0.5432836, 0.40163934, 0.63593006, 0.85632014, 0.14659686, 0.2875817, 0.8573034, 0.6234567, 0.5833334, 0.9258391, 0.7423548, 0.64395785, 0.8469236, 0.5127582, 0.49382716, 0.8441433, 0.6896551, 0.841637, 0.7968338, 0.64158416, 0.91349167, 0.815335, 0.63380283, 0.581317, 0.7683924, 0.9025389, 0.8258811, 0.85795635, 0.7732181, 0.35897437, 0.8139014, 0.5241379, 0.23076923, 0.7359121, 0.36601308, 0.22966507, 0.6878049, 0.8880624, 0.00896861, 0.84246576, 0.416, 0.54285717, 0.15637861, 0.6354922, 0.75238097, 0.021052632, 0.5671078, 0.06349206, 0.13043478, 0.03883495, 0.52380955]""",0.9019235372543335,1.8274505138397217,0.7388270497322083,4.1436786e-05,0.799632728099823,0.7995928525924683,0.983961284160614,"""[0.7913447, 0.8228477, 0.77100843, 0.5825243, 0.66, 0.6510919, 0.5617978, 0.30769232, 0.5, 0.66554624, 0.7559162, 0.68907565, 0.8981481, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6744186, 0.7924528, 0.78253967, 0.64748204, 0.7577938, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.80378246, 0.0, 0.11764707, 0.81620836, 0.4864865, 0.4615385, 0.88311696, 0.69440454, 0.6315789, 0.79465777, 0.42990655, 0.13333334, 0.7833333, 0.5714286, 0.8120301, 0.75, 0.6666667, 0.8118081, 0.72894335, 0.40000004, 0.48292682, 0.7142857, 0.85324234, 0.79148936, 0.8362069, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.70278335, 0.12500001, 0.0, 0.61538464, 0.8559622, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.14814816, 0.5980582, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8747233152389526,0.898201048374176,0.7540839314460754,0.7538436651229858
173,0.9863605499267578,"""[0.8433224, 0.85573596, 0.84874266, 0.64918846, 0.69068325, 0.7073011, 0.5333333, 0.6637931, 0.5619469, 0.7183209, 0.8236391, 0.7722721, 0.9190019, 0.4489796, 0.74319065, 0.34146342, 0.75297624, 0.56983244, 0.63375795, 0.83145046, 0.81877345, 0.7506427, 0.8442503, 0.15254238, 0.60233915, 0.38493726, 0.6645866, 0.848083, 0.17085426, 0.30573246, 0.853165, 0.6202723, 0.6224784, 0.9387121, 0.7407407, 0.66883653, 0.8520103, 0.5280374, 0.41558442, 0.84540117, 0.7013889, 0.83671665, 0.79088473, 0.6375712, 0.9090909, 0.8160724, 0.60563385, 0.5763335, 0.7520436, 0.90216947, 0.82086414, 0.85795516, 0.7682404, 0.37606835, 0.8235294, 0.44927537, 0.22580644, 0.73646885, 0.4, 0.1642512, 0.6886792, 0.88779837, 0.008888889, 0.86619717, 0.3140496, 0.53424656, 0.1953125, 0.63649094, 0.75113124, 0.0, 0.53754944, 0.062015504, 0.14999999, 0.07920793, 0.5357143]""",0.9023733139038086,1.8206307888031006,0.7355180978775024,4.1387288e-05,0.7995928525924683,0.799632728099823,0.9840044379234314,"""[0.79256964, 0.8255814, 0.77068055, 0.5825243, 0.65346533, 0.6490605, 0.5681818, 0.30769232, 0.5, 0.66555184, 0.7565746, 0.6877637, 0.8981481, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6823529, 0.7954545, 0.783848, 0.64748204, 0.7577938, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.80378246, 0.0, 0.11764707, 0.8180495, 0.4864865, 0.4615385, 0.88311696, 0.6984127, 0.6315789, 0.795302, 0.42990655, 0.13333334, 0.7768595, 0.5714286, 0.8120301, 0.75, 0.6666667, 0.8131868, 0.73006135, 0.40000004, 0.48292682, 0.7142857, 0.85324234, 0.79148936, 0.83491784, 0.6415095, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.70471466, 0.12500001, 0.0, 0.61538464, 0.85731137, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.5972495, 0.6086957, 0.0, 0.5797102, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8750249743461609,0.8976941108703613,0.7544842958450317,0.754884660243988
174,0.9864324331283569,"""[0.842247, 0.85899717, 0.8454616, 0.6535142, 0.6834171, 0.70641714, 0.55312955, 0.6147186, 0.5512529, 0.7149286, 0.82351947, 0.7604976, 0.9214855, 0.46153846, 0.74603176, 0.34146342, 0.7315634, 0.60732985, 0.608, 0.8268106, 0.8246099, 0.72838426, 0.8367935, 0.17741935, 0.56891495, 0.4129555, 0.6596385, 0.8559861, 0.1928934, 0.36129034, 0.8529575, 0.6382979, 0.60818714, 0.94009215, 0.7416975, 0.6536902, 0.84956133, 0.54028434, 0.47435898, 0.8436019, 0.69152546, 0.8288288, 0.7916121, 0.6459144, 0.9011185, 0.81520706, 0.6197183, 0.5782396, 0.7747253, 0.89979553, 0.82396215, 0.85974336, 0.8129032, 0.44067797, 0.83221483, 0.44755244, 0.27642277, 0.73192483, 0.39215687, 0.22660097, 0.66831684, 0.88474953, 0.018181818, 0.8641114, 0.3220339, 0.52112675, 0.15573771, 0.6385065, 0.7238095, 0.021276597, 0.59590316, 0.03238866, 0.0989011, 0.0, 0.566474]""",0.9023796319961548,1.832657814025879,0.7340738773345947,4.133779e-05,0.7995529174804688,0.7996427416801453,0.9840627908706665,"""[0.79256964, 0.82392025, 0.77019936, 0.5825243, 0.66, 0.6496945, 0.5681818, 0.37037036, 0.5, 0.66218483, 0.7565746, 0.6877637, 0.89892846, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6823529, 0.7924528, 0.7819191, 0.64748204, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8018868, 0.0, 0.11764707, 0.8173913, 0.4864865, 0.4615385, 0.88311696, 0.69440454, 0.6315789, 0.79598665, 0.42990655, 0.13333334, 0.789916, 0.5714286, 0.8208955, 0.7428571, 0.6440678, 0.8088235, 0.7292308, 0.40000004, 0.48292682, 0.7142857, 0.85324234, 0.79148936, 0.8341968, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.15384616, 0.7052424, 0.12500001, 0.0, 0.61538464, 0.85731137, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.6015625, 0.6086957, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8750768899917603,0.8973172903060913,0.7544042468070984,0.7544042468070984
175,0.9864492416381836,"""[0.83426803, 0.85914755, 0.8450558, 0.6575683, 0.67484665, 0.7063099, 0.5393258, 0.631579, 0.5644445, 0.7201097, 0.82189006, 0.7603734, 0.9206384, 0.48611107, 0.74161726, 0.34146342, 0.7439759, 0.5729167, 0.6386293, 0.82881284, 0.8224466, 0.7373824, 0.8306265, 0.20155038, 0.56287426, 0.376, 0.6584992, 0.85896325, 0.16161618, 0.35668793, 0.85233647, 0.6207951, 0.57485026, 0.9434547, 0.74885345, 0.65627563, 0.8529038, 0.52607185, 0.4785276, 0.84482753, 0.6758621, 0.83985764, 0.7795699, 0.66409266, 0.9043321, 0.8150399, 0.6068965, 0.5689078, 0.750685, 0.89918697, 0.8280923, 0.8610013, 0.77707005, 0.37288135, 0.8148148, 0.53846157, 0.18181819, 0.73548466, 0.32653058, 0.22222224, 0.69176465, 0.88626575, 0.009049774, 0.84722215, 0.40944886, 0.5405406, 0.16877636, 0.6389344, 0.76635516, 0.020833334, 0.57414454, 0.05533597, 0.14432989, 0.040816326, 0.58620685]""",0.9020493626594543,1.8229889869689941,0.7360081076622009,4.128829e-05,0.7994232177734375,0.7994032502174377,0.9840754866600037,"""[0.79443586, 0.8246052, 0.7674662, 0.5825243, 0.6666667, 0.6500508, 0.55172414, 0.37037036, 0.5, 0.6644295, 0.7560647, 0.6849894, 0.89892846, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6823529, 0.7924528, 0.7819191, 0.64748204, 0.7577938, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8018868, 0.0, 0.11764707, 0.81857765, 0.4864865, 0.4615385, 0.88311696, 0.6954023, 0.6315789, 0.79598665, 0.4259259, 0.13333334, 0.789916, 0.5714286, 0.8296296, 0.7428571, 0.6440678, 0.8131868, 0.7292308, 0.40000004, 0.48292682, 0.7142857, 0.8571428, 0.79148936, 0.8363637, 0.6415095, 0.40000004, 0.75471705, 0.33333334, 0.15384616, 0.7059406, 0.12500001, 0.0, 0.61538464, 0.8578171, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5988258, 0.6086957, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8752341270446777,0.8968194127082825,0.7544042468070984,0.7549647688865662
176,0.986413836479187,"""[0.838847, 0.8574728, 0.84469503, 0.6707317, 0.68310726, 0.70543253, 0.52122986, 0.62608695, 0.5405405, 0.72255796, 0.82821465, 0.7722208, 0.91899604, 0.46153846, 0.744186, 0.34710744, 0.7369985, 0.5989305, 0.6365055, 0.83139014, 0.82330906, 0.7425149, 0.82475424, 0.21487604, 0.60233915, 0.45312503, 0.6540881, 0.85178775, 0.18181819, 0.34567904, 0.85671693, 0.6248038, 0.5934718, 0.93725795, 0.74683774, 0.66612774, 0.84787714, 0.52718675, 0.4875, 0.84452975, 0.729097, 0.8471002, 0.7931937, 0.6537717, 0.89968795, 0.8216609, 0.5915493, 0.573516, 0.7851458, 0.89832586, 0.82408875, 0.85953134, 0.7695653, 0.40677968, 0.8159645, 0.48979592, 0.2580645, 0.7381262, 0.3310345, 0.19047621, 0.68115944, 0.8864567, 0.017699115, 0.86619717, 0.39370078, 0.5633803, 0.14754099, 0.6287719, 0.7614678, 0.0, 0.5746268, 0.06349206, 0.10869566, 0.04040404, 0.53333336]""",0.9021731615066528,1.8201031684875488,0.7341127395629883,4.1238793e-05,0.799992024898529,0.799892246723175,0.9840883612632751,"""[0.79256964, 0.8232365, 0.76858634, 0.5825243, 0.6666667, 0.65146905, 0.55172414, 0.37037036, 0.5, 0.66218483, 0.75624585, 0.68907565, 0.8995077, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6744186, 0.7924528, 0.78253967, 0.65217394, 0.75598085, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.81620836, 0.4864865, 0.5, 0.88311696, 0.69440454, 0.6315789, 0.79598665, 0.42990655, 0.13333334, 0.789916, 0.5714286, 0.8296296, 0.7428571, 0.6440678, 0.8131868, 0.7292308, 0.40000004, 0.48292682, 0.7142857, 0.8571428, 0.79148936, 0.8363637, 0.6415095, 0.40000004, 0.7692308, 0.33333334, 0.15384616, 0.70482826, 0.12500001, 0.0, 0.61538464, 0.8584906, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5964912, 0.6666667, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8752672076225281,0.8965123891830444,0.7550448179244995,0.7548046112060547
177,0.9864936470985413,"""[0.8347187, 0.85457593, 0.8463027, 0.6666667, 0.7066167, 0.7094068, 0.5485714, 0.6016949, 0.5103448, 0.7254595, 0.8252304, 0.77216494, 0.91999125, 0.4413793, 0.7460938, 0.33333334, 0.7221397, 0.5536724, 0.6228482, 0.8311804, 0.82448816, 0.75, 0.84152687, 0.192, 0.57058823, 0.3715415, 0.64102566, 0.8544249, 0.15625, 0.3580247, 0.85980964, 0.6398763, 0.5981873, 0.935085, 0.7587214, 0.65787303, 0.8506922, 0.5627907, 0.41558442, 0.8549323, 0.6293706, 0.84380615, 0.8053333, 0.6653543, 0.9108822, 0.8200646, 0.5942029, 0.5844117, 0.8010753, 0.90204084, 0.8269733, 0.86091256, 0.78279567, 0.41025642, 0.8049328, 0.53691274, 0.24193548, 0.7369992, 0.35616437, 0.1554404, 0.6886792, 0.8851997, 0.00896861, 0.8466667, 0.44776118, 0.49645394, 0.20325203, 0.63315403, 0.7649769, 0.0, 0.54863816, 0.040000003, 0.10695188, 0.040000003, 0.5497076]""",0.9027889966964722,1.8265624046325684,0.7310456037521362,4.1189294e-05,0.8011795878410339,0.8012893199920654,0.9841172099113464,"""[0.7932099, 0.8232365, 0.76666665, 0.5825243, 0.67326736, 0.65106815, 0.55172414, 0.37037036, 0.5, 0.6644295, 0.75745255, 0.6905263, 0.8993055, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6744186, 0.7924528, 0.7819191, 0.65217394, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.8180495, 0.4931507, 0.4615385, 0.88311696, 0.69440454, 0.6315789, 0.79731995, 0.42990655, 0.13333334, 0.789916, 0.5714286, 0.8296296, 0.75, 0.6666667, 0.8088235, 0.733945, 0.40000004, 0.4852941, 0.7142857, 0.8571428, 0.79148936, 0.83491784, 0.6415095, 0.42857146, 0.7692308, 0.33333334, 0.15384616, 0.70541483, 0.12500001, 0.0, 0.61538464, 0.85798466, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.5976562, 0.6666667, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.22222224]""",0.8752272725105286,0.8960695862770081,0.7549647688865662,0.7551249265670776
178,0.9865275621414185,"""[0.8336858, 0.85930127, 0.8476889, 0.6476426, 0.70236605, 0.70864904, 0.537092, 0.6347826, 0.57142854, 0.7236945, 0.82608324, 0.76915115, 0.91989195, 0.4722222, 0.7350097, 0.3166667, 0.7462687, 0.60335195, 0.64396286, 0.8175313, 0.824596, 0.74639523, 0.8382225, 0.23622048, 0.5857988, 0.4206349, 0.6460588, 0.8547598, 0.17821783, 0.3398693, 0.85464686, 0.6115445, 0.5654762, 0.93944097, 0.74972147, 0.64943457, 0.85162383, 0.54047894, 0.49350646, 0.8546512, 0.6783217, 0.844086, 0.8031495, 0.6640471, 0.90532017, 0.81692284, 0.6493507, 0.5720404, 0.7371273, 0.8969747, 0.8207547, 0.86342156, 0.77966106, 0.37704915, 0.8294314, 0.53900707, 0.27419356, 0.73600096, 0.3586207, 0.21917807, 0.7067308, 0.8889385, 0.018099548, 0.8689655, 0.4153846, 0.590604, 0.1632653, 0.6496964, 0.7238095, 0.0, 0.60853434, 0.06477732, 0.11891892, 0.019607844, 0.56000006]""",0.9032394886016846,1.830270528793335,0.7314447164535522,4.1139796e-05,0.8013092875480652,0.8014490008354187,0.9841486811637878,"""[0.79443586, 0.82255393, 0.7669802, 0.5825243, 0.67326736, 0.65033185, 0.55172414, 0.37037036, 0.5, 0.66218483, 0.7575962, 0.68907565, 0.9000869, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6744186, 0.7924528, 0.78350514, 0.65217394, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.8, 0.0, 0.11764707, 0.8180495, 0.5, 0.48780492, 0.88311696, 0.69740635, 0.62745094, 0.7979967, 0.4339623, 0.13333334, 0.7966102, 0.5714286, 0.8296296, 0.75, 0.6440678, 0.8088235, 0.7281106, 0.40000004, 0.4878049, 0.7142857, 0.8571428, 0.79148936, 0.83664656, 0.6415095, 0.40000004, 0.7692308, 0.33333334, 0.15384616, 0.70500743, 0.12500001, 0.0, 0.61538464, 0.8591632, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.60194176, 0.6666667, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8753423094749451,0.8957198262214661,0.7554452419281006,0.7552850842475891
179,0.9866170287132263,"""[0.8368056, 0.8534952, 0.84419775, 0.66172844, 0.6927939, 0.71271914, 0.5342857, 0.661017, 0.5879733, 0.71740824, 0.8293217, 0.77290434, 0.9207646, 0.524138, 0.7410359, 0.352, 0.75332344, 0.5494506, 0.66248035, 0.83827496, 0.82061976, 0.7459087, 0.83526677, 0.20000002, 0.5679758, 0.421875, 0.6666667, 0.8601337, 0.125, 0.3375, 0.8582103, 0.6320754, 0.60365856, 0.9467181, 0.7428257, 0.66082805, 0.84396255, 0.5360095, 0.54761904, 0.85077524, 0.6574394, 0.84050184, 0.77880794, 0.627451, 0.9037169, 0.82352936, 0.58904105, 0.5739288, 0.7862797, 0.9000408, 0.8295753, 0.8680944, 0.7682404, 0.45378155, 0.8209121, 0.46979865, 0.24390243, 0.73748845, 0.38356164, 0.14285715, 0.684466, 0.8855677, 0.018099548, 0.84722215, 0.46153846, 0.5479452, 0.1924686, 0.636194, 0.764151, 0.0, 0.5686654, 0.055555556, 0.13903743, 0.039215688, 0.5632184]""",0.9031487107276917,1.8305866718292236,0.7292960286140442,4.1090298e-05,0.8014689683914185,0.8013492226600647,0.9841737747192383,"""[0.7969231, 0.8222591, 0.77019936, 0.5825243, 0.67326736, 0.6489796, 0.55172414, 0.37037036, 0.5, 0.66104555, 0.7575962, 0.68907565, 0.89976823, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.6666667, 0.7924528, 0.78350514, 0.65217394, 0.75119615, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79812205, 0.0, 0.11764707, 0.8180495, 0.5, 0.48780492, 0.88311696, 0.6954023, 0.6315789, 0.7979967, 0.4339623, 0.13333334, 0.789916, 0.5714286, 0.8296296, 0.7619047, 0.6440678, 0.8088235, 0.73118275, 0.40000004, 0.48899758, 0.7142857, 0.8571428, 0.79148936, 0.8376511, 0.6415095, 0.40000004, 0.7692308, 0.33333334, 0.15384616, 0.7046581, 0.12500001, 0.0, 0.61538464, 0.8591632, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.60194176, 0.6666667, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8753644824028015,0.8955115079879761,0.7554452419281006,0.7550448179244995
180,0.9866086840629578,"""[0.84413576, 0.8594436, 0.8430262, 0.66501856, 0.7019704, 0.7092227, 0.5446686, 0.5982906, 0.5530973, 0.7203274, 0.8269035, 0.77852005, 0.91986114, 0.4489796, 0.74206346, 0.36065575, 0.7305389, 0.5837838, 0.63962555, 0.83176315, 0.82275105, 0.75638837, 0.8344487, 0.23703703, 0.5813953, 0.42857137, 0.6623794, 0.85978603, 0.18, 0.36942673, 0.8555535, 0.5897436, 0.60335195, 0.94009215, 0.74646074, 0.6850203, 0.85085475, 0.5330243, 0.43421054, 0.8604878, 0.6689189, 0.8372093, 0.786755, 0.6535433, 0.90426964, 0.8209126, 0.6, 0.57916915, 0.7768595, 0.9039409, 0.8321864, 0.8590899, 0.7887931, 0.47540984, 0.8294314, 0.53424656, 0.28099173, 0.7376142, 0.33986926, 0.2748815, 0.7102804, 0.88674057, 0.0, 0.8551724, 0.35772362, 0.5694444, 0.18326692, 0.64451206, 0.75829387, 0.0, 0.5637066, 0.079365075, 0.12307693, 0.040000003, 0.5697674]""",0.9032149314880371,1.8360955715179443,0.727752685546875,4.10408e-05,0.8017683625221252,0.801758348941803,0.9842171669006348,"""[0.79629636, 0.8229427, 0.769392, 0.5825243, 0.67326736, 0.6503817, 0.55172414, 0.37037036, 0.5, 0.65882355, 0.75829387, 0.6905263, 0.89898694, 0.5555555, 0.64285713, 0.8, 0.6506024, 0.47619048, 0.6823529, 0.7954545, 0.7819191, 0.65217394, 0.7541766, 0.15384616, 0.5, 0.14814815, 0.6666667, 0.79812205, 0.0, 0.11764707, 0.8163265, 0.5, 0.48780492, 0.88311696, 0.6954023, 0.62745094, 0.79598665, 0.4339623, 0.13333334, 0.7863248, 0.5714286, 0.82352936, 0.75, 0.6440678, 0.8088235, 0.73006135, 0.40000004, 0.48899758, 0.7142857, 0.8571428, 0.79148936, 0.8376511, 0.6415095, 0.40000004, 0.7692308, 0.33333334, 0.15384616, 0.7053571, 0.12500001, 0.0, 0.61538464, 0.859329, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.60194176, 0.6666667, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8754675388336182,0.8952775001525879,0.755204975605011,0.7553651332855225
